Drug_ID,Drug,Y
6604388.0,NC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@H]2N)[C@H](N)C[C@@H]1O,0
6604383.0,NC[C@@H]1O[C@H](O[C@@H]2[C@H](N)C[C@H](N)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,0
714398.0,CC12CN3CC(C)(CN(C1)C31CCSCC1)C2=O,0
3235151.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1
2969333.0,O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1)c1ccc(Cl)cc1Cl,1
271326.0,CN(CC(=O)O)Cc1oc(CO)cc(=O)c1O,0
1486041.0,Cc1cccc(NC(=O)c2ccc(Cn3cc(C(F)(F)F)ccc3=O)cc2)c1,1
1548912.0,O=C(/C=C\C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0
3246584.0,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,0
3246585.0,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3Cc4ccc(cc4)Oc4cc(ccc4O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)N(C)C3=O)cc1,0
5339.0,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
6343586.0,Cc1ccc(S(=O)(=O)/N=C(/Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccc(Cl)cc2)cc1,0
3246470.0,CC1(C)O[C@@H]2[C@@H](CO[C@@H]2c2[nH]nc3c(=O)[nH]c(=O)[nH]c23)O1,0
3212955.0,CCCCn1nnnc1SCC(=O)c1cc(Cl)ccc1OC,1
3246422.0,Cn1c(N)nc2c(nc(OCc3ccccc3)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c1=O,0
3533883.0,CCCC1C(=O)N(c2ccccc2)C1c1ccccc1,1
3234983.0,c1cncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,0
2287255.0,Cc1c(NC(=O)OCCNC(=O)COc2c(Cl)cccc2Cl)sc(=S)n1C,1
5771639.0,Clc1ccc(/C=C\c2nc(Cl)c(-c3ccc(Cl)cc3)c(Cl)n2)cc1,0
5636055.0,CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,1
327070.0,Clc1ccc(-c2noc(CN3CCCCC3)n2)cc1,1
833082.0,Cc1ccccc1C(=O)NNC(=O)c1ccoc1C,0
3233009.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OCc4ccccc4)nc32)c1,0
6604470.0,CC[N+](CC)(CC)CC[C@](O)(c1ccccc1)C1CCCCC1,0
6603885.0,N[C@H](C(=O)O)c1cc(=O)[nH]o1,0
6604900.0,N[C@H](Cc1o[nH]c(=O)c1Cl)C(=O)O,1
6603704.0,CC(C)(C)c1o[nH]c(=O)c1C[C@H]([NH3+])C(=O)[O-],0
6604795.0,Cc1o[nH]c(=O)c1CC[C@H](N)C(=O)O,1
4266.0,NCc1cc(=O)[nH]o1,0
6604707.0,Cc1o[nH]c(=O)c1C[C@@H](N)C(=O)O,0
3242503.0,Cc1c(C(=O)O)oc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc12,0
1733268.0,CN1CCN(NC(=O)CN2C(=O)/C(=C/c3c(Cl)cccc3Cl)SC2=S)CC1,1
5765850.0,COc1ccc(C(=O)/C=C2/c3ccccc3CC(C)(C)N2C)cc1,1
3139324.0,Cc1ccc(OCC(=O)NNC(=O)CCc2ccccc2)cc1,0
1214497.0,Cc1cccc(Sc2c([N+](=O)[O-])ncn2C)n1,0
3439321.0,CC1(C)CN(c2ccccc2)N(C(=O)c2ccc(F)cc2)C1=O,1
576973.0,Cc1ccccc1C(=O)N1CCc2ccccc2C1,1
2981354.0,CCOC(=O)C1=C(C)N=C2SC(C(=O)OC)=CC(=O)N2C1c1ccc(F)cc1,1
1976855.0,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(C/C=C/c3ccccc3)CC2)c1,1
645911.0,CCc1nnc(SCc2ccc(OC(C)C)cc2)n1N,1
23663388.0,CO[C@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@H]21.[Na+],0
9594506.0,Cn1c(SCC(=O)N/N=C/C=C\c2ccco2)nc2ccccc21,1
3234455.0,COc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,1
3232606.0,Cc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,1
3233909.0,CN(Cc1ccco1)c1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1
3234439.0,COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,1
3234907.0,CN(Cc1ccco1)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1
3234450.0,CN(Cc1ccco1)c1nc(-c2ccccc2Cl)nc2ccccc12,1
3233660.0,CN(C)Cc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,0
9595216.0,CC1=C[C@H]([C@H]2/C(=N\O)C=C(C)CC2(C)C)[C@@H](O)C(C)(C)C1,1
3241776.0,COC(=O)C1CCC(C)(C(=O)Nc2ccccc2)C1(C)C,1
1868305.0,CNC(=O)/C(C#N)=c1\s/c(=C/C(=O)OC)c(=O)n1-c1ccccc1,1
6603972.0,COc1cc2nc(N3CC=[N+](C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0
3234626.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
3234461.0,COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccccn2)CC3)cc1,0
3234742.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
1093845.0,O=C(c1cc(-c2ccc(Cl)cc2Cl)on1)N1CCN(C(=O)c2ccco2)CC1,1
5159787.0,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)N1CCOCC1)n2-c1ccccc1OC,0
6419900.0,COc1cc2cc3c4cc(OC)c(OC)cc4cc[n+]3c(C)c2cc1OC.O.[Cl-],0
1338135.0,Cc1ccccc1C(=O)Nc1cccc(NC(=S)NC(=O)c2cccs2)c1,1
3090966.0,CC(=O)Nc1ccc2c(c1)OCCOCCOc1cc(NC(C)=O)ccc1OCCOCCOCCO2,0
9564854.0,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cc2c(ccc3ccccc32)o1,0
6876329.0,Cc1ccc(/C=N/NC(=O)c2cc3c(ccc4ccccc43)o2)cc1[N+](=O)[O-],0
135403621.0,N#CC(=NCCO)C1=C(O)c2ccccc2C1=O,0
22529.0,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,0
2095421.0,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O,1
3234151.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,1
6882596.0,CCCc1nnc(SCC(=O)O)n1/N=C/c1ccc2c(c1)OCO2,0
3246216.0,C[C@@]12CC[C@@H]3[C@H](CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)CC[C@]43C)[C@@]1(O)CC[C@@H]2C1=CCOC1=O,0
3578644.0,CCCc1cc(=O)oc2cc(OCc3nn[nH]n3)ccc12,1
3240651.0,O=C(NCC(c1cccnc1)N1CCOCC1)Nc1ccccc1,1
245617.0,Cc1cc(Cc2cc(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)cc2C)c(O)c(C(C)(C)C)c1,1
66662.0,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(Cc2cc(C)cc(C(C)(C)C)c2O)c1,1
62616.0,Oc1ccc(Cl)cc1Cc1cc(Cl)cc(Cc2cc(Cl)ccc2O)c1O,1
6604381.0,CC(C)(C)CC(C)(C)c1ccc(OCOCCOCCO)c(Cc2cc(C(C)(C)CC(C)(C)C)cc(Cc3cc(C(C)(C)CC(C)(C)C)ccc3OCOCCOCCO)c2OCOCCOCCO)c1,0
241066.0,Cc1cc(C)c(O)c(Cc2cccc(Cc3cc(C)cc(C)c3O)c2O)c1,0
3234454.0,O=C(c1cnccn1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,1
663879.0,Cc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(OC(C)C)cc2)o1,1
3959287.0,Cc1ccc(NC(=[OH+])c2cc3ccccc3cc2O)c(C)c1.Cc1ccc(NC(=[OH+])c2cc3ccccc3cc2O)c(C)c1.[Ni],1
16758579.0,CC(C)=NOCc1ccc(-c2cn([C@@H]3COC[C@@H]3O)nn2)cc1,0
11957230.0,CSc1ccc(CCNC(=O)CSc2ccsc2[N+](=O)[O-])cc1,1
6103.0,Nc1nc2cc(Cl)ccc2o1,0
828252.0,CCCc1nc2ccccc2c(=O)n1-c1ccc(OC)cc1,1
1917557.0,CCCCc1nc2ccccc2c(=O)n1-c1ccccc1[N+](=O)[O-],1
2215403.0,CCCCc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1[N+](=O)[O-],0
3247245.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247078.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247187.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3004756.0,N#C/C(=C\NC(=S)c1ccncc1)c1nc2ccccc2s1,0
3246310.0,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC=C(CC(=O)O)[C@]3(C)CC(=O)[C@H]12,0
1483512.0,O=S(Cc1ccc(Br)cc1)Cc1nnc(SCc2ccc(Cl)cc2)n1-c1ccccc1,1
3232990.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
3246306.0,Cc1[nH]c(N)nc(=S)c1CCCNc1ccccc1,1
65714.0,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0
6604185.0,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,0
773246.0,Cc1nonc1NC(=O)N1CCCC1,0
7285280.0,COc1ccc(C(F)(F)F)cc1N/C=C\c1nnnn1-c1ccccc1,1
6881185.0,COCCCNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12,1
3245282.0,O=C(CCNS(=O)(=O)c1cccs1)N1CCCCCC1,1
135458518.0,COc1cccc(Cn2nnc3c(=O)[nH]c(C4CCCN(C(=O)c5ccccc5Cl)C4)nc32)c1,1
5341446.0,Cc1cccc(C(=O)N/N=C/c2ccc(OCC(=O)N3CCCCC3)cc2)c1,0
2230146.0,O=C(NC(=S)N(CCCCO)C1CCCCC1)c1sc2ccccc2c1Cl,1
3246450.0,Nc1nc(N)c2[nH]c(CNc3ccc(C(=O)O)cc3)nc2n1,0
6331018.0,O=C(O)CCC(O)=C1S(=O)(=O)OCCOS1(=O)=O.[Na],0
3111392.0,CC1(C)CC(=O)C([C@H]2C3=C(CC(C)(C)CC3=O)Oc3ccccc32)C(=O)C1,1
5395106.0,O=S(=O)(N/N=C\c1ccc2c(c1)OCO2)c1ccc(Cl)cc1,1
3242749.0,CCCCCn1c(SCc2ccncc2)nc2cc(C(=O)NCc3ccco3)ccc2c1=O,1
3245177.0,CCCCCC(=O)Nc1cccc(-c2nc3ncccc3o2)c1,1
3004085.0,COc1ccc(OC)c2c(=S)c3ccccc3[nH]c12,0
2999154.0,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0
9604973.0,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@@H]2/C(=N/NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,0
3234135.0,COc1cccc(Nc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C[C@H]4CCCO4)c3n2)c1,0
3156763.0,CCOc1ccccc1NC(=O)C(=O)NCC1CCCN1CC,0
3156748.0,CCOc1ccc(NC(=O)C(=O)NCC2CCCN2CC)cc1,0
2954844.0,CCN1CCCC1CNC(=O)C(=O)Nc1ccccc1OC,0
1072346.0,O=C(CSc1nc(-c2ccccc2)nc2ccccc12)Nc1nccs1,0
2302374.0,COc1ccccc1CNC(=O)CSc1nc2nc(C)cc(C)n2n1,1
16758419.0,CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0
231530.0,OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1,1
965835.0,COc1cccc(OC)c1C(=O)Nc1ccc2c3c(cccc13)CC2,1
1358927.0,Cc1sc(NC(=O)CN2CCOCC2)c(C(=O)c2ccccc2)c1C,1
822459.0,CCN1CCN(S(=O)(=O)c2ccc(Cl)nc2)CC1,0
2892895.0,COC(=O)c1cc(NS(=O)(=O)c2ccc(N3CCCCCC3)c([N+](=O)[O-])c2)cc(C(=O)OC)c1,1
5393145.0,CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
11958834.0,Cc1[nH]c2ccccc2c1/C=C/c1cc[n+](C)cc1.[I-],0
264891.0,CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
432556.0,N=C(N)SCc1nc(-c2ccc(Cl)cc2)no1,1
432557.0,C[N+](C)(N)Cc1nc(-c2ccc(Cl)cc2)no1,0
16758805.0,O=C1C=C[C@@H](O)[C@@H]2[C@@H]1CC[C@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0
3240719.0,COC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1c(C)noc1C,1
6602710.0,C=C(C)CSc1nnc([C@@H](N)Cc2c[nH]c3ccccc23)o1.Cl,1
6603500.0,CCSc1nnc([C@@H](N)Cc2c[nH]c3ccccc23)o1.Cl,1
4487.0,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0
3240500.0,CCN1CCN(Cc2ccc(NC(=O)Nc3cccs3)cc2)CC1,0
2256906.0,CC(=O)/C=C1/SC=C(c2ccc(Br)cc2)N1c1ccccc1,0
5193459.0,O=C(c1ccccc1)C1CN(c2ccccc2)CC1c1ccc(Cl)cc1,1
305659.0,O=C(Oc1ccc(S(=O)(=O)F)cc1F)c1ccccc1Cl,0
10745.0,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,0
717668.0,CCOC(=O)Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,1
5340.0,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
224267.0,O=S(=O)(Nc1nccs1)c1ccc([As](=O)(O)O)cc1,0
5315.0,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
717505.0,CCOC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1,1
921743.0,CCOC(=O)c1sc(NS(=O)(=O)c2ccccc2)nc1C,0
3237813.0,N#CCSc1nc2cc(C(=O)N3CCCC3)ccc2c(=O)n1Cc1ccccc1,1
3108201.0,Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,1
4131002.0,O=C(NOC(=O)c1cc(Br)ccc1Cl)c1cccs1,0
2885743.0,Cc1ccc(-n2nnnc2C(=Cc2ccc(N(C)C)cc2)c2nnnn2-c2ccc(C)cc2)cc1,1
919801.0,O=C1COc2ccccc2CN1,0
5524935.0,FC(F)(F)c1cnc(/C=C/Nc2ccccc2Cl)c(Cl)c1,0
750416.0,Cn1cnnc1SCC(=O)n1c2ccccc2c2ccccc21,1
3233970.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0
4650172.0,Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,1
3246116.0,CC(C)=C[C@H]1[C@@H](COC(=O)c2cc3c(cc2Cl)OCO3)C1(C)C,1
11957264.0,CCC(C)NC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccs1,0
3243842.0,COc1ccc(-c2cnnn2-c2ccc(NC(=O)c3ccco3)cc2)cc1OC,1
21109.0,COc1ccc(CN2CCNCC2)c(OC)c1OC,0
1377237.0,CCN1CCN(Cc2cc(OC)c(OC)cc2[N+](=O)[O-])CC1,0
1529409.0,COc1cc(CN2CCN(C(=O)CC(C)C)CC2)cc(OC)c1OC,1
742529.0,CC(C)CC(=O)N1CCN(Cc2cccc(F)c2)CC1,1
26596.0,CCCCc1ccc2nc(NC(=O)OC)[nH]c2c1,0
4814222.0,CCNC(=O)NC(=O)CSc1nc2ccccc2n1CC(C)C,1
412301.0,CN(C)CCCn1cnc2cc(Cl)c(Cl)cc21,0
412302.0,Cc1nc2cccc([N+](=O)[O-])c2n1CCCN(C)C,0
2641318.0,CCOC(=O)NC(=O)CSc1nc2ccc(OCC)cc2[nH]1,1
3246448.0,NC(N)=Nc1nc2ccc([N+](=O)[O-])cc2[nH]1,0
270475.0,CC(=O)n1c(COS(C)(=O)=O)nc2ccccc21,0
356244.0,CC(C)(CCc1nc2ccccc2[nH]1)C(=O)O,0
9551942.0,CSCC[C@H](NC(=O)CC(C)(C)C)c1nc2ccccc2[nH]1,1
137805.0,O=C(O)CSc1nc2ccccc2[nH]1,0
3160407.0,Cc1ccc2nc(C(C)O)[nH]c2c1,0
424323.0,Cc1cc2ncn(CC(=O)O)c2cc1C,0
46284.0,CN(C)CCCSc1nc2ccccc2[nH]1,0
583867.0,OCCNc1nc2ccccc2[nH]1,0
595193.0,CCn1c(N)nc2ccccc21,0
3246076.0,OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)c1nc2ccc(Cl)cc2[nH]1,0
65708.0,O=C(O)CCc1nc2ccccc2[nH]1,0
409194.0,C[N+](C)(C)CCCSc1nc2ccccc2[nH]1,0
2302831.0,CCn1c(C)nc2cc(S(=O)(=O)C(F)F)ccc21,0
2082.0,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0
5341526.0,O=C(CSCc1cccc(Cl)c1)N/N=C/c1ccc(OCC(=O)N2CCCCC2)cc1,1
1793.0,CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,0
2401655.0,Cc1cnc(C(=O)OCC(=O)N(C(C)C)C(C)C)cn1,0
73277.0,Clc1cnccn1,0
2433875.0,Cc1cnc(C(=O)OCC(=O)NC(C)C)cn1,0
16231.0,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,0
68540.0,Cl.NC(N)=NC(=O)c1nc(Cl)c(N)nc1N.O.O,0
1795.0,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,0
281451.0,O=C(O)c1cc(-c2ccc3cc4c(cc3c2)OCO4)nc2ccccc12,0
2161090.0,O=C(CN1CCc2ccccc21)NC(=O)NCc1ccco1,1
3235175.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1
6603831.0,CN1CC[C@]2(C)c3cc(O)ccc3N(C)[C@@H]12,1
3237136.0,CCOc1ccccc1C1C(C#N)=C(N)Oc2n[nH]c(CC)c21,1
838547.0,Cc1ccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1C,1
1837474.0,Cn1c(SCC(=O)NC2CC2)nnc1-c1cccc(NC(=O)c2ccccc2F)c1,0
455271.0,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1,0
6603781.0,Nc1ccn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0
6604068.0,C[N+](C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@H]1O.[Na+],0
2231696.0,Cc1ccc(-c2nnc(-c3ccc(NC(=O)c4cccs4)cc3)o2)cc1,1
2121339.0,O=c1c2ccccc2nnn1CSc1ccc2c(c1)OCCO2,1
3841208.0,CC(C)c1ccc(C(=O)CC2(O)C(=O)N(CN3CCOCC3)c3ccccc32)cc1,1
1304709.0,COc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)[nH]c2c1,1
2861353.0,CC(NC(=O)Cn1cnc([N+](=O)[O-])n1)c1ccccc1,1
11957302.0,C[C@H](NC(=O)Cn1cncn1)c1ccccc1,0
3457277.0,Cc1ccc(CNC(=O)Cn2cncn2)cc1,1
3233129.0,O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1nccs1)C2,0
16758386.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,0
590998.0,CCOc1ccc(C(=O)N2CCCC2C(=O)O)cc1,0
348276.0,CC1=CC(=O)C=CC1(C)C(Cl)(Cl)Cl,1
23704139.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1.[Na+],0
9604981.0,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@@H]2SC1,0
3157789.0,C=CCn1c(C(C)NC(=O)c2ccccc2)n[nH]c1=S,1
1897190.0,CCOc1ccc(N2CC(=O)N(c3ccc(OCC)cc3)CC2=O)cc1,0
132454.0,COc1ccc(Cl)cc1N=Nc1ncc[nH]1,0
749623.0,Cc1nn(CC(=O)N2CCOCC2)c(C)c1[N+](=O)[O-],0
16758398.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\OC[C@@H](O)[C@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)C=C[C@@H]1OC(C)=O,0
241061.0,Oc1ccc2ccccc2c1C=NCc1c(O)ccc2ccccc12,0
5771830.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(Cl)cc1,1
5771826.0,CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1cccs1)c1ccc(Cl)cc1,1
5771838.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccccc1C(F)(F)F,1
3235371.0,Cc1cnc(CNc2cc(-c3cccnc3)ncn2)cn1,0
91735.0,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,1
3246629.0,CC1(C)OC[C@@H]([C@H]2O[C@H](On3nnc4ccc(Cl)cc43)[C@@H]3OC(C)(C)O[C@H]23)O1,0
646897.0,CN(C)C=C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,1
3232604.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5c(C)noc5C)cc34)c2c1,1
254598.0,c1ccc(CN2COc3c(ccc4c5c(ccc34)CN(Cc3ccccc3)CO5)C2)cc1,0
16758573.0,C=Cc1ccc([C@H]2N[C@@H](C(=O)O)CC[C@@H]2C)cc1,0
2962400.0,COc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1Cl.Cl,1
3247352.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cnccn1)c1ccccc1,1
3247360.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1cnccn1)c1ccccc1,0
3233581.0,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
3232682.0,COc1ncc2nc(CCc3ccccc3)c(=O)n(CCc3ccccc3)c2n1,1
3235492.0,COc1ccccc1CCn1c(=O)c(CCc2ccccc2)nc2cncnc21,1
3234492.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCc3ccccc3)c2n1,1
9587235.0,COc1ccccc1CC(=O)O/N=C(\N)Cc1cccc2ccccc12,1
3246128.0,O=C(c1ccccc1)[C@H](Nc1ccc2ccccc2c1)c1ccccc1,1
16758388.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1,1
1089226.0,Cn1c(CN2CCOCC2)nnc1SCC(N)=O,0
242043.0,COc1ccc(Cc2ccccc2C(=O)O)c2ccccc12,0
1328961.0,CSc1ccc(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)cc1,1
3247338.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cnccn1)c1ccccc1,0
3247345.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)c1cnccn1)c1ccccc1,0
2769309.0,O=C(Nc1ccccc1)c1cc(-c2ccccc2Cl)no1,1
3243162.0,CCC(Sc1ncccc1C(=O)O)C(=O)N1CCOCC1,0
340667.0,COc1ccc2c(c1)CCc1c(-c3noc4c3CCc3cc(OC)ccc3-4)noc1-2,0
1231538.0,O=C(Nc1ccc2nc(SCc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,1
3243899.0,COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc4c(c3)OCO4)CC2)cc1,1
2576428.0,O=C(Nc1nnc(C2CC2)s1)c1ccncc1,1
3246331.0,O=C1NC(=S)NC(=O)C1=Cc1cccc2cc3ccccc3cc12,0
250569.0,O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)c2ccccc21,1
16758634.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12)OCc1ccccc1,0
16758651.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)cc1,0
16758652.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0
16758633.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]23)cc1,0
16758427.0,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1,0
