Drug_ID,Drug,Y,Scaffold
917257.0,CCOC(=O)c1c(C)n(C)c2ccc(OC(=O)c3ccco3)cc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8c820>
16758772.0,CC(C)=CCC/C(C)=C/CO/N=C1\[C@@H]2CCn3c(=O)n(C)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8cac0>
727857.0,O=C(NCCc1ccc(Cl)cc1)Nc1cccc(Cl)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8d0e0>
3234572.0,COCCNc1ccnc(-c2ccccc2CN(C)C)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8d8c0>
3245653.0,COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N(C)Cc4cn(C)nc4C)c(Cl)c3N2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8dbd0>
3233748.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8dc40>
6116253.0,C/C(=N\NC(=O)Cc1ccccc1)c1cccs1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8dd20>
3151179.0,CCCCNC(=O)C1CCN(Cc2ccccn2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8e3b0>
3212504.0,CCCc1nnc(SCC(=O)N2CCCCC2C)n1CC1CCCO1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8e490>
3233578.0,CN(C)C(=O)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8fca0>
3365190.0,COc1ccc(COc2ccsc2C(=O)Nc2ccc(Cl)c(Cl)c2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce900b0>
4164884.0,CC(C)OP(=O)(OC(C)C)C(NC(=O)c1ccc(Br)cc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce90270>
3235654.0,CCOc1ccc2nc(C)cc(C(=O)O)c2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce906d0>
5430.0,c1ccc2[nH]c(-c3cscn3)nc2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce90ba0>
9551893.0,CCCNC1CCS(=O)(=O)C1.Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce90c10>
1091784.0,CCn1nccc1C(=O)Nc1nc2ccccc2n1CCN1CCCCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce90dd0>
9774180.0,O=C(N/N=C/c1ccc2cccc(OCc3ccccc3)c2n1)c1ccc(Br)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce90f20>
3137668.0,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)C3CCCNC3=O)cc2)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce92490>
6604696.0,OC[C@@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@H]1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce92500>
3233467.0,Cc1cccc(CNc2ccnc(-c3cccnc3)n2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce92730>
3233085.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce927a0>
1979983.0,CCN(CC)S(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce92c70>
3233573.0,CN(C)C(=O)c1ccc(-c2nccc(NCc3cccnc3)n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce92d50>
6260861.0,C/C(=N/NS(=O)(=O)c1ccc(C)cc1)c1cccc(NC(=O)c2cccc(Cl)c2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce92ff0>
2586397.0,CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce930d0>
6518332.0,Cc1cc2c(nc1C)CCCCN2C[C@H](C)O/N=C\[C@@H](C)[C@H](OCc1ccccc1)C(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce933e0>
1488323.0,C=CCn1c(-c2ccc(Cl)cc2)ccc(C#N)c1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce93760>
3233680.0,c1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce93840>
3240665.0,Fc1ccc2nc(Nc3nc4c(s3)CCCC4)sc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce93c30>
3234558.0,Cc1noc(C)c1-c1nc(NC2CC2)c2ccccc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce93ca0>
5351743.0,CC(C)c1ccc(/C=C2\C=C(c3ccc4ccccc4c3)OC2=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce940b0>
3235390.0,COc1cccc(-c2cc(NCc3cnc(C)cn3)ncn2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce94190>
3234763.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce946d0>
3246588.0,Cc1ncc([N+](=O)[O-])n1CCN=[N+]=[N-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce94a50>
3906780.0,COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3ccc4ccccc4c3)CC2)C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce94dd0>
135427797.0,Clc1ccc2c(c1)C(c1cccs1)=NNC(c1cccnc1)=N2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce94eb0>
654363.0,O=C(NC1CCCCC1)C(c1cccs1)N(Cc1cccs1)C(=O)c1ccco1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce95b60>
3234141.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce96260>
3246178.0,O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)c1nc2ccccc2s1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce96500>
3233269.0,COc1ccccc1CN1CCC2(CCNCC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce96730>
3838067.0,COC(=O)CNC(=O)CN1C(=O)N(c2ccc(Cl)cc2)C(N(O)C(=O)Nc2ccc(Cl)cc2)C1(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce969d0>
11958422.0,CCOc1c2ccc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2nn1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce971b0>
6518396.0,CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce97450>
9591348.0,C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1cccc2ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce97b50>
3242946.0,Cc1ccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce97d10>
999024.0,Cc1nn(CCc2n[nH]c(=S)n2-c2ccc(F)c(Cl)c2)c(C)c1[N+](=O)[O-],1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce982e0>
3190174.0,COc1cccc(N(C(=O)Cn2nnc(-c3cccs3)n2)C(C(=O)NC2CCCCC2)c2ccncc2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce98f20>
4271806.0,O=C(c1ccccc1)c1nn(-c2ccccc2)c(=O)cc1C(F)(F)F,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce99b60>
2426783.0,COc1ccc(Cn2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce99f50>
622237.0,CCOC(=O)c1sc2c(c1C)c(=O)c(C(=O)OCC)cn2CC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9a420>
16758627.0,O=C1[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9a730>
2060921.0,Cc1onc(-c2ccccc2)c1C(=O)NCCc1c[nH]c2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9ab20>
3244907.0,COc1ccc2c(c1)CCc1c(C(=O)N3CCCCCC3)noc1-2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9af80>
3238717.0,O=C(O)CN1CCN(Cc2ccccc2)C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9b4c0>
725705.0,Cc1ccc(OCC(=O)NNC(=O)c2cc3ccccc3o2)cc1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9b6f0>
2923447.0,Cc1ccc(OCCOCCn2ccnc2)c(Br)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9b840>
3238816.0,CC1(C)OC(=O)C(=CNCC(O)c2ccccc2)C(=O)O1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9bdf0>
3246462.0,c1cncc(CSc2ncnc3nc[nH]c23)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9c6d0>
3234554.0,CN(C)c1ccc(-c2ccc3ncnc(-n4ccnc4)c3c2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9cc10>
3241709.0,CCn1c(N)c(C(=O)NCc2cccnc2)sc1=S,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9cf90>
16758339.0,C[C@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)[C@H](Cc2ccccc2)NC1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9d770>
3236920.0,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc2c(c1)OCO2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9d9a0>
5771860.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9e030>
3235441.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9e110>
6905109.0,CCc1n[nH]c(=S)n1/N=C/c1ccc2c(c1)OCO2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9e180>
6504838.0,O=C(Nc1cccc2ccccc12)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9e810>
700511.0,CCN(CC)N=Nc1[nH]nc2nc(C)cc(C)c12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9e880>
3233361.0,Cc1noc(C)c1-c1cc(N(C)Cc2ccco2)ncn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9eab0>
409837.0,CCN(CC)COC(=S)S,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9eb90>
3234631.0,COc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9f610>
6604840.0,COc1ccccc1N1CCN(C[C@@H](C(=O)NC(C)(C)C)c2ccccc2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9f8b0>
2107595.0,Cc1csc(NC(=O)Cc2c[nH]c3ccccc23)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea0120>
3247116.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea0580>
3232928.0,CN1CCN(c2ncnc3ccc(-c4ccoc4)cc23)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea0eb0>
1478322.0,CCOc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C=Nc1ccc(O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea15b0>
16758381.0,CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1OC(C)=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea1620>
2940074.0,NC(=O)CC(c1ccccc1)c1ccco1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea17e0>
441281.0,C[NH+](C)CCOC(c1ccccc1)c1ccccc1.Cn1c2nc(Cl)nc-2c([O-])n(C)c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea1d90>
6603778.0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea2b20>
4377504.0,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NNC(=O)C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea2d50>
135484658.0,CN=C1N[C@H](c2ccccc2)N(c2ccccc2)S1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea2f10>
3239725.0,COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)C2CC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea30d0>
3239105.0,CCS(=O)(=O)N1CCC(C(=O)NCCCN2CCCC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea3610>
3242379.0,COc1ccccc1N1CCN(C(=O)C(NS(=O)(=O)c2cccs2)c2ccccc2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea3ca0>
3233632.0,Cc1ccccc1-c1cncnc1NC1CCNCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea4350>
2976019.0,Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea4b30>
135431547.0,Nc1[nH]n2c(=O)cc(-c3ccccc3)nc2c1N=Nc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea5230>
9567324.0,COc1ccc(/C=N/NC(=O)c2ccccc2)cc1CN1CCN(c2ccc(F)cc2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea5b60>
16758375.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea6110>
5771830.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea6180>
1089009.0,O=C(Cn1c(SCc2ccccc2)nc2ccccc21)N1CCOCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea6420>
1026560.0,Cc1ccc2oc(-c3ccc(C)c(NC(=O)Cc4cccs4)c3)nc2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea66c0>
5434357.0,C/C(=N\NC(=O)c1cccc(C)c1)c1cccc(NC(=O)c2ccco2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea6880>
1853.0,O=c1[nH]c2ccccc2c2ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea6a40>
1871019.0,O=C(C[C@@H](c1ccccc1)N1CCCCC1)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea6d50>
879338.0,Cc1ccc(OCC(=O)Nc2ccccc2-c2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea6e30>
10825.0,O=C(O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea7060>
685908.0,Cc1ccsc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea7300>
3524600.0,COc1ccc(Cc2c(N)nc(N)nc2N)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea76f0>
2288571.0,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSCc1ccco1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea7990>
1484969.0,Clc1ccc(CSc2nnc(-c3sccc3-n3cccc3)o2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea7b50>
3234702.0,O=C(Nc1ccccc1)N1CC[C@@]2(CCCNC2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea7df0>
72685.0,CC1=c2c(oc3cc(O)c(Nc4c(C)cc(O)cc4O)c(C)c23)=CC(=O)C1=Nc1c(C)cc(O)cc1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea8200>
2983339.0,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)ccc1OCc1ccc(Cl)cc1.Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea8350>
6604802.0,N[C@@H](C(=O)O)c1cc(O)ccc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea8820>
6603898.0,FC(F)(F)c1cc(CO[C@@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea8c10>
3233232.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccc(NS(C)(=O)=O)c3)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea94d0>
3247119.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea9af0>
3237672.0,Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCN(c4ncccn4)CC3)c(=O)c2c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceaa110>
1257248.0,CCc1cccc(-n2cc(C3CCN(C(=O)OC(C)(C)C)CC3)c(C(=O)Nc3ccc(F)cc3)n2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceaa6c0>
16758275.0,CO[C@@H]1COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceaab20>
54687737.0,CC1Cc2ccccc2N1C(=O)Cn1c(=O)cc(O)c2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceaac00>
983887.0,COc1ccc(NC(=O)CCSc2cc(C)c3ccccc3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceab0d0>
3207697.0,Cc1ccc2cc(C#N)c(SCC(=O)N3CCCc4ccccc43)nc2c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceab530>
864892.0,Cc1ccc(-c2nnc(SCC(C)C)n2C)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceabc30>
241061.0,Oc1ccc2ccccc2c1C=NCc1c(O)ccc2ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceac0b0>
638340.0,CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceac200>
2422615.0,O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceac3c0>
2962512.0,CCOc1cc(CNCCO)c(Cl)cc1OCC(=O)NCCc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceac580>
3829966.0,CN1C(=O)CC(NNC(=O)c2ccccc2)C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceac5f0>
2960253.0,Cc1nc2sc3c(c2c(=N)n1N)CC(C)(C)OC3,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceac7b0>
3233227.0,c1ccc(Nc2ncncc2-c2ccc3c(c2)OCO3)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceac900>
155030.0,CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceacb30>
1956827.0,CCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceacba0>
3235724.0,Cc1nonc1NC(=O)OCCN1CCOC1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cead700>
2204633.0,O=C(Cc1ccccc1[N+](=O)[O-])NCCSCc1c(F)cccc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceae2d0>
2976034.0,O=C(C(Cc1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O)N1CCCCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceae5e0>
123924.0,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceaf5a0>
272524.0,Cc1ncc(CN=Cc2ccc(Cl)cc2)c(N)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceaf920>
571682.0,CCOC(=O)Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceaff40>
54696505.0,Cc1ccccc1NC(=O)Cc1c(O)c2ccccc2[nH]c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb0190>
5459446.0,COc1ccc(COC2OC[C@]3(C)[C@H]4C5=C(CN3C(=O)OC(C)(C)C)[C@H](C)C(CO)C(CO)C5CC[C@@H]24)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb0740>
757187.0,CC(=O)n1nc(-c2ccco2)nc1N,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb0a50>
183782.0,CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb0cf0>
331768.0,N=C(N)SCc1cccc(-c2nc3ccccc3c(=O)o2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb0dd0>
2887981.0,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc([N+](=O)[O-])cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb10e0>
3233129.0,O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1nccs1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb1770>
3233456.0,COc1ccccc1CCn1c(=O)c(-c2cccs2)nc2cncnc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb1930>
833411.0,Cc1cccc(OCC(=O)NC(=S)N2CCCc3ccccc32)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb1e70>
16758742.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb21f0>
6604535.0,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb2420>
3233260.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb3300>
275698.0,CC(C)CNC(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb33e0>
2769101.0,COC(=O)c1cc(C#N)c(NCc2ccc(Cl)cc2Cl)nc1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb3e60>
23684993.0,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)[O-].[Na+],0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb40b0>
340766.0,CN1CCc2[nH]nc(-c3n[nH]c4c3CN(C)CC4)c2C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb4200>
3235437.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb4510>
977968.0,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb4b30>
3234900.0,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb5070>
3233458.0,CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccccc2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb5310>
5346051.0,COc1cccc(C(=O)/C=C/c2ccc(SC)cc2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb54d0>
3202489.0,Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb5690>
663143.0,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb5700>
3232918.0,CC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb5c40>
2270495.0,COc1ccccc1C(=O)N/C(=C/c1ccc(Br)cc1)C(=O)NCC(=O)O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb5cb0>
5125843.0,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(C(=O)c2ccccc2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb5d20>
6604846.0,NC(N)=Nc1ccc2[nH]c3c(c2c1)C[C@]1(O)[C@@H]2Cc4ccc(O)c5c4[C@]1(CCN2CC1CC1)[C@@H]3O5,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb6570>
1968992.0,CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCC3,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb6650>
2850045.0,COc1ccc(N(CC(=O)NN=C2CCCC2)S(=O)(=O)c2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb67a0>
322778.0,O=C(CON1C(=O)c2ccccc2C1=O)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb68f0>
80819.0,NC(N)=NC(N)=Nc1ccc(S(=O)(=O)O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb6ab0>
3234483.0,N#Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb6e30>
