Drug_ID,Drug,Y
261838.0,Nc1ccc(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c(Cl)c1,1
3206934.0,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2cccs2)cc1,1
6897245.0,COc1cccc(/C=N/NC(=O)c2nc(-c3ccccc3)cc(-c3ccccc3)n2)c1,0
7315478.0,CCn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,0
2185790.0,CCn1c(CCNC(=O)c2ccc(Cl)cc2Cl)n[nH]c1=S,1
412128.0,c1ccc(-c2nnn(CCN3CCCCC3)n2)cc1,0
1438062.0,COc1ccc(NC(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,0
198879.0,Cc1ccc(-[n+]2cc(=O)o[nH]2)cc1,0
1475806.0,O=C(Nc1ccc(Cl)cc1)OCc1cn(-c2ccc(Cl)cc2)nn1,0
3220227.0,Cc1ccc(C(OC(=O)c2ccco2)C(=O)NC2CCCCC2)cc1,0
3246015.0,C[N@@+]1(Cc2ccc(Cl)c(Cl)c2)CCC[C@@H]1c1ccc[n+](Cc2ccc(Cl)c(Cl)c2)c1,0
3236985.0,O=C(c1coc(=O)c2ccccc12)N1CCN(Cc2ccccc2)CC1,0
4675880.0,Cn1c(Cc2cccc3ccccc23)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,1
2877313.0,O=C(Nc1cccnc1)C1COc2ccccc2O1,0
225067.0,Cn1c(=O)c2c(nc(Cc3ccccc3)n2CC(=O)O)n(C)c1=O,0
731641.0,C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,1
4586304.0,O=C(Nc1ccccc1)N(Cc1ccccc1)CC(O)C(F)(F)F,0
3247311.0,Cc1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1,1
3247300.0,Cc1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1,1
9586787.0,Cc1ccc(S(=O)(=O)/N=C(\c2ccc(Cl)cc2)N2CCOCC2)cc1,1
5337216.0,N#CCCn1cc(/C=N/O)c(-c2ccc(Cl)cc2)n1,1
3233314.0,Cc1noc(C)c1-c1cc(NCc2cccnc2)ncn1,1
3240341.0,O=C(NC1CCCCC1)C(c1ccccc1)N1CCOCC1,1
3239781.0,CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1,1
3899.0,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1
1263621.0,Cc1noc(N)c1C(=O)Nc1ccc(F)cc1,0
2726018.0,O=C1CCCN1CC(O)CS(=O)(=O)c1ccccc1,0
2726011.0,Cc1ccc(S(=O)(=O)CC(O)CN2CCCC2=O)cc1,0
1123721.0,Cc1cccc(C(=O)Nc2nnc(-c3ccc(C(C)(C)C)cc3)s2)c1,0
476416.0,Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1
2293443.0,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,0
3246071.0,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,0
6604179.0,C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1C[C@@H](O)[C@H]2O,0
3246386.0,C[C@H](NCCN(C)C)[C@@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]12C,0
6603846.0,C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@H]2O,0
3237217.0,Cn1c(=O)cc(OCCCC(=O)Nc2cccnc2)c2ccccc21,1
6604714.0,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@@H]5O4,0
6603898.0,FC(F)(F)c1cc(CO[C@@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,1
2936223.0,CCCC12CN3CC(CCC)(CN(C1)C3C(O)C(O)C(O)CO)C2=O,0
3246373.0,CN(C)c1ccc2[nH+]c3c(C(=O)O)cc(=O)c(O)c-3oc2c1,0
3235573.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,1
3233812.0,COc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,1
3235058.0,COc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,1
3232755.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,1
3233029.0,CN(C)Cc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,1
6604230.0,CCCC[C@H](CC)CN1CN(C[C@@H](CC)CCCC)CC(C)(N)C1,0
3246569.0,N#C[C@H]1CN[C@H](N)N[C@@H]1N,0
3233462.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,0
3233848.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0
3233600.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(C3CC3)c2=O)cc1,0
3234365.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,0
3235491.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0
3235535.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0
3233209.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,0
3232609.0,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1C1CC1,0
3233630.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0
3233318.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C3CC3)c2n1,0
3235255.0,O=c1c(-c2ccccc2)nc2cncnc2n1C1CC1,0
2238533.0,Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3ccccn3)ccc2Cl)cc1,1
2238869.0,Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3ccccn3)ccc2Cl)cc1C,1
272208.0,CC1CCN(CC(=O)N2c3ccccc3Sc3cc4ccccc4cc32)CC1,1
9591348.0,C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1cccc2ccccc12,0
2788605.0,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccc(OC)cc1,0
1370.0,O=C(c1ccc2c(c1)OCO2)N1CCCCC1,1
1475987.0,COc1ccc(Sc2nc3ccccc3n3c(C(F)(F)F)nnc23)cc1,0
980180.0,CCCC(=O)Nc1ccc2nc(SCC(=O)Nc3ccc(N4CCOCC4)c(Cl)c3)sc2c1,1
3247176.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247114.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
2893146.0,CC1CCN(c2ccc(S(=O)(=O)Nc3cc(C(=O)O)cc(C(=O)O)c3)cc2[N+](=O)[O-])CC1,1
2892684.0,COC(=O)c1cc(NS(=O)(=O)c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc(C(=O)OC)c1,1
4549.0,O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,0
2848238.0,COc1ccc(CCC(C)Nc2cccc(F)c2)cc1,0
3233685.0,CN1CCN(c2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)CC1,0
11958824.0,O=C(/C=C\NCC(=O)c1ccccc1)c1ccccc1,1
5728143.0,O=C(/C=C\NCC(=O)c1ccccc1)c1ccc(F)cc1,1
6604694.0,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1OC(=O)CCC,0
23684996.0,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@@H]1OC(=O)CCC.O.[Na+],0
6604825.0,Nc1ncnc2c1nc(Br)n2[C@H]1O[C@H]2COP(=O)([O-])O[C@H]2[C@@H]1O,0
23684972.0,Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O.[Na+],0
6604194.0,Nc1ncnc2c1ncn2[C@@H]1O[C@H]2COP(=O)(O)O[C@@H]2[C@@H]1O,0
6603718.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@@H]1O,0
3246347.0,Nc1ncnc2c1ncn2[C@H]1O[C@H]2COP(=O)(O)O[C@H]2[C@H]1O,0
3744899.0,COc1cccc(N2CCN(C(=O)Nc3ccc4c(c3)NC(=O)CO4)CC2)c1,0
4264798.0,CSc1ccccc1N1CCN(C(=O)Nc2ccc3c(c2)NC(=O)CO3)CC1,0
3740801.0,O=C1COc2ccc(NC(=O)N3CCN(c4ccccc4Cl)CC3)cc2N1,0
3247244.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247142.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247138.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
1349907.0,Cn1cc[nH]c1=S,0
31072.0,CCOC(=O)n1ccn(C)c1=S,0
3006165.0,C[N+](C)(C)[C@H](Cc1c[nH]c(=S)[nH]1)C(=O)O,0
3233027.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
2587056.0,Cc1cc(C)n2nc(SCc3cc(=O)oc4ccc5ccccc5c34)nc2n1,1
2537506.0,Cc1cccc(N2CCN(C(=O)CSCc3c(C)noc3C)CC2)c1C,1
2977708.0,Cc1ccc(-c2ccc(CCC(=O)O)n2CC2CCCO2)cc1,0
1085672.0,COc1cc(OC)cc(C(=O)Nc2ccccc2C(=O)N2CCCC2)c1,0
5103771.0,CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4)C(=O)N3C)ccc21,1
2288692.0,Cc1cccc(CSCCNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1,1
291903.0,Cc1cc(Cc2c(C)c(C)c(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)c2C)c(O)c(C(C)(C)C)c1,0
6636212.0,COc1ccc(-c2cnnc(CCCn3ccnc3-c3ccccc3)n2)cc1,1
240712.0,Cc1csc(=S)n1-c1ccccc1,0
5062043.0,COC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,0
11957285.0,O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2,1
325374.0,O=S(=O)(c1cnccc1N1CCN(CCO)CC1)N1CCCC1,1
3233358.0,c1cncc(-c2nccc(-n3ccnc3)n2)c1,1
16758321.0,CO[C@@H]1COC(=O)[C@@H](C)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,0
16758268.0,CO[C@H]1COC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
16758269.0,CO[C@H]1COC(=O)[C@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
6604254.0,C/C=C1\C[C@H](C)[C@@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,0
1019208.0,COc1ccc(OCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1,1
3247381.0,COC(=O)C1CC1C(NC(=O)[C@@H]1CCCN1)c1ccccc1,1
3246658.0,Nc1ncnc2c1nc(-c1ccccc1)n2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
16758304.0,CO[C@@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
754780.0,Cc1nc2c(C#N)c[nH]n2c(=O)c1Cc1ccccc1,0
3234722.0,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0
3235482.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CCC#N)c2=O)cc1,0
3233601.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,0
3235173.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,0
3234367.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,0
3234259.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21,0
3233199.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,0
3234930.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCOCC3)nc21,0
3233770.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21,0
3233491.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C)c2=O)cc1,0
3234970.0,Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,0
3234339.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCOCC3)nc21,0
3238049.0,O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccccn1,1
2012165.0,CCn1c(SCc2ccc(Cl)cc2Cl)nc2nc3c(cc2c1=O)CCCC3,1
5282168.0,C/C(=C(/CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0
3237100.0,COc1ccc(CCNC(=O)c2ccc3c(=O)n(Cc4ccco4)c(=S)[nH]c3c2)cc1OC,1
4765844.0,COc1cccc(NC(=S)NNC(=O)C(C)n2nc(C)c([N+](=O)[O-])c2C)c1,0
656216.0,Oc1ccccc1C1Nc2cccc3cccc(c23)N1,0
727028.0,Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,1
5166.0,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,0
5347389.0,COc1ccc2c(c1[N+](=O)[O-])CCC/C2=N/OC(=O)c1cccc2ccccc12,0
1186128.0,CCOC(=O)c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1
3235268.0,c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1
1877191.0,Fc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1
3035842.0,c1ncc(CC2CCNCC2)[nH]1,0
3235209.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)cc1,1
3234056.0,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,0
5384156.0,COc1ccc(C(=O)N/N=C2/C(=O)c3c(C)cc(C)cc3CC2(C)C)cc1,1
2540551.0,CCCn1c(N)c(C(=O)CSc2nc(C)cs2)c(=O)n(C)c1=O,1
1428044.0,COc1ccc(NC(=O)c2cc3sccc3n2Cc2ccc(F)cc2)cc1OC,1
3799501.0,CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1,0
2121339.0,O=c1c2ccccc2nnn1CSc1ccc2c(c1)OCCO2,0
3131058.0,c1ccc2c(-c3c[nH]c4ccccc34)c3ccccc3nc2c1,1
3237758.0,O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2,1
4105778.0,Cn1nnnc1SCC(=O)Nc1ccccc1[N+](=O)[O-],0
9725859.0,O=C(COc1ccc(-c2ccccc2)cc1)N/N=C/c1ccccc1Br,1
3941250.0,CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,0
162302.0,CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,0
90010.0,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1
3086457.0,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,1
406791.0,Clc1ccc2[nH]cc(-c3nnnn3-c3ccccc3)c2c1,1
974699.0,Cc1ccc(SCC(=O)NNC(=O)C2CCCCC2)cc1,1
84998.0,C(=NCCN1CCOCC1)=NC1CCCCC1,0
2326513.0,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,1
6604374.0,C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,1
5771518.0,CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@@H](C)[C@H](O)[C@H]2O)[C@H]1O,0
9566970.0,Clc1cccc(N/N=C/c2ccc(N3CCOCC3)cc2)c1,0
5702971.0,CCOC(=O)C1=C(N)n2c(s/c(=C/c3ccccc3)c2=O)=C(C(=O)OCC)C1c1ccccc1,0
2869867.0,CCOc1nc(N=C(N)N)nc2c(C)cccc12,0
269325.0,Cc1nc(N)nc2ccccc12,0
3246042.0,OC[C@@H](O)CNc1ncnc2ccccc12,0
225095.0,CC(CO)(CO)Nc1ncnc2ccccc12,0
242955.0,NCCNc1ncnc2ccc(Cl)cc12,0
1483532.0,Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)O,0
1489246.0,Cn1cc(C(=O)c2cccc(Cl)c2Cl)cc1C(=O)O,0
3241708.0,CC(=O)Nc1cc(C(=O)N2CCCC2)ccc1S(=O)(=O)c1ccc(C)cc1,1
302937.0,Cc1cc(Cl)ccc1OCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
2976172.0,Cc1cc(=O)n2c3ccccc3n(CC(O)CN3CCCCC3)c2c1C#N,0
72430.0,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,1
2954001.0,O=C(Nc1nnc(C2CC2)s1)c1ccc(S(=O)(=O)c2ccccc2)cc1,0
2870397.0,COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,1
432606.0,CC(=O)O.CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c2c1,0
434859.0,CC(=O)O.CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1,0
2819119.0,N#C/C(=C\Nc1ccccn1)C(=O)C1CC1,0
864892.0,Cc1ccc(-c2nnc(SCC(C)C)n2C)cc1,0
3167975.0,CCCCSc1nnc(-c2ccc(C)cc2)n1C,0
4063911.0,CCOC(=O)c1c(NC(=O)c2c(C)noc2C)sc2c1CCCCC2,0
107896.0,COc1ccc(-c2ccc(=N)n(CCCC(=O)O)n2)cc1,0
3237443.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCN2CCC(Cc3ccccc3)CC2)C1,0
801165.0,Cc1ccc(OCC(=O)NC2=NCCS2)cc1,0
980562.0,Cc1[nH]nc(-c2ccc(OCc3cnn(-c4ccccc4)c3)cc2O)c1Oc1ccc(F)cc1,1
1947139.0,O=C(CCc1nc(-c2ccccc2)no1)NCCc1ccccc1,0
4022923.0,O=C(NC1CCCc2ccccc21)c1ccc(=O)[nH]c1,0
271063.0,Cn1c(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)c(=O)n(C)c1=O,0
3127864.0,Cc1ccc(N=Nc2c(O)[nH]c(=O)[nH]c2=O)c([N+](=O)[O-])c1,0
1719140.0,CCCOc1ccc(C(=O)NC(=S)Nc2nc3ccc(C)cc3s2)cc1,0
417287.0,CC1(C)N=C(N)N=C(N)N1CCCCc1ccccc1,0
4309781.0,CCCCN1C(=O)CCC(C(=O)O)C1c1ccccc1,0
3246213.0,Nc1ccccc1.O=P(O)(OP(=O)(O)c1ccccc1)c1ccccc1,0
3461931.0,Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2Cl)cc1C,1
3367465.0,CCN(CC)c1ccc(NC(=O)c2cnn(CC)c2)cc1,0
338634.0,O=C1C2C3C=CC(C2C(=O)N1CN1CCOCC1)C1C2C(=O)N(CN4CCOCC4)C(=O)C2C31,0
1619204.0,C=CCNC(=S)N1CCN(c2ncc3c(=O)c(C(=O)O)cn(CC)c3n2)CC1,0
4831.0,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0
3707799.0,CCCNC(=O)c1cc2c(C(F)(F)F)nn(C)c2s1,0
3235441.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0
3233059.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)c1,0
3233577.0,COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C3CC3)c2=O)cc1,0
3234763.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0
3234474.0,COc1cccc(Nc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)c1,0
3235426.0,COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)c1,0
274241.0,Cc1ccc(S(=O)(=O)Nc2ccccc2C=O)cc1,0
2891038.0,COCCCNC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,1
2334911.0,CCN(CC)CCNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1,1
770820.0,Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1,1
850027.0,COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1C,1
761523.0,Cc1cc(C)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1,1
3236356.0,COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1OC,1
3239775.0,CCOc1ccc(N(CCC#N)S(=O)(=O)c2ccc(OC)cc2)cc1,1
2884390.0,COc1ccc([N+](=O)[O-])cc1N(CC(O)CN(CC(C)C)CC(C)C)S(=O)(=O)c1ccccc1,1
3188518.0,O=C(NCc1ccccc1)C(c1cccs1)N(Cc1cccs1)C(=O)c1cnccn1,1
3292650.0,CCCCCOc1ccc(NC(=O)C(=O)NCCC2=CCCCC2)cc1,0
2107595.0,Cc1csc(NC(=O)Cc2c[nH]c3ccccc23)n1,1
619280.0,CCOC(=O)C1(N(CC)CC)Sc2cc(C)ccc2NC1=O,1
3244815.0,CCN(CC)CCCNC(=O)CC1Sc2ccccc2NC1=O,0
6604025.0,N#C[C@@H](Cc1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,1
3237144.0,CC1Cc2ccccc2N1C(=O)CCN1C(=O)C2C3C=CC(C3)C2C1=O,1
917237.0,Cc1ccc2[nH]c3c(N4CCc5ccccc5C4)ncnc3c2c1,0
6604925.0,CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@H]2CCN(C(=O)/C=C\CN3CCCCC3)[C@@H]12,0
88779.0,c1ccc(SCCc2ccncc2)cc1,1
3222353.0,O=C(NCc1ccc(F)cc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,1
3222352.0,O=C(NCc1ccccc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,1
1102244.0,O=C(CSc1nnc(-c2ccco2)n1-c1ccccc1)NCc1ccco1,1
6603939.0,COc1ccccc1N1CCN(C[C@@H](O)COc2cccc3ccccc23)CC1,0
248753.0,c1cncc(CNCCN2CCNCC2)c1,0
1046869.0,FC(F)(F)c1nc(-c2ccncc2)ncc1-c1nnnn1-c1ccccc1,1
1256690.0,O=S(=O)(c1cc(-c2nc3ccccc3s2)ccc1Cl)N1CCOCC1,0
264984.0,CN(C)Cc1cc(C(F)(F)F)ccc1C(O)(c1ccccc1)c1ccccc1,1
4085478.0,COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,1
1452351.0,CC(C)n1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2,1
5771628.0,O=C(O)C[C@H](Cc1ccc2c(c1)OCO2)C(=O)O,0
5771622.0,O=C(O)/C=C\C=C/c1ccc2c(c1)OCO2,0
692199.0,CCOC(=O)Nc1ccc2c(c1)OCO2,1
3246551.0,CC(C)CO[C@H](c1ccc2c(c1)OCO2)[C@H](C)Br,1
3764897.0,C=CCNC(=S)NNC(=O)c1ccc2c(c1)OCO2,0
5349704.0,COC(=O)N/N=C\C=C\c1ccc2c(c1)OCO2,0
3357995.0,CC1(C)Oc2cc(N)c([N+](=O)[O-])cc2O1,0
967565.0,CN(C)C(=O)CN(c1ccc2c(c1)OCO2)S(C)(=O)=O,1
842004.0,CC(=O)c1cc2c(cc1NC(=O)CCCC(=O)O)OCO2,0
9669892.0,COc1ccccc1CNC(=O)C/C(C)=N/NC(=O)Cc1ccccc1,1
3234859.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
3227089.0,CC1CC(C)CN(C(=O)CSc2nnc(CSc3ncccn3)n2C)C1,0
3234658.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
241146.0,c1ccc(C2OCC3(CO2)COC(c2ccccc2)OC3)cc1,0
3233803.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,1
6604351.0,C#C[C@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@@]21C,1
6604746.0,C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,1
2013647.0,O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1ccco1,1
654761.0,Cc1ccc(C)n1C(Cc1ccccc1)C(=O)O,0
1845011.0,Cn1nc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccc(Cl)cc3)c2)c2ccccc2c1=O,1
281376.0,NS(=O)(=O)c1ccc(N=Nc2c[nH]c(=O)c(O)c2)cc1,0
764722.0,O=c1cc(CO)oc(CN2CCCC2)c1O,0
3246415.0,O=C(O)[C@@H]1CCN(Cc2oc(CO)cc(=O)c2O)C1,0
827481.0,O=[N+]([O-])c1ccc2nc3ccccc3n2c1,0
3246044.0,COc1cc(NCC[C@@H]2CCCCN2)c2ncccc2c1,0
1075653.0,CCN(CC)C(=O)c1sc2[nH]c(=S)n(-c3ccccc3)c(=O)c2c1C,0
2431979.0,CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1,0
