Drug_ID,Drug,Y
6604848.0,COc1ccc(C[C@H]2NC[C@H](O)[C@@H]2OC(C)=O)cc1,0
3240849.0,COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(CC(=O)Nc2ccccc2Cl)CC1,0
3236689.0,COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,1
11958566.0,COCCNC(=O)c1onc(CSc2ccccc2F)c1C(=O)O,0
11958586.0,COCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,0
11958487.0,COCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,0
11958601.0,C=CCNC(=O)c1onc(CSc2ccc(F)cc2)c1C(=O)O,0
11958666.0,C=CCNC(=O)c1onc(CSc2cc(C)cc(C)c2)c1C(=O)O,0
655948.0,Cc1cc(N2CCN(c3nc4ccccc4s3)CC2)n2ncnc2n1,1
1438980.0,CCOC(=O)c1cc2sc(C)cc2n1CCCN1C(=O)c2ccccc2C1=O,1
3424504.0,COC(=O)c1cn(NC(=O)c2cccc(OC)c2)c(=O)c2ccccc12,0
4226781.0,COC(=O)c1cn(NC(=O)c2ccc(F)cc2)c(=O)c2ccccc12,0
3233890.0,O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ccncc3)CC2)CC1,1
4673492.0,CCc1cc2c(c(CC)n1)CCC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0
3234328.0,CCNc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1,1
3235142.0,Cc1nc2cnc(N(C)C)nc2n(Cc2cccs2)c1=O,1
3234667.0,CCNc1ncc2ncc(=O)n(Cc3cccs3)c2n1,1
3233926.0,COc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1,1
3234044.0,CN(C)c1ncc2ncc(=O)n(Cc3cccs3)c2n1,1
3234304.0,COc1ncc2ncc(=O)n(Cc3cccs3)c2n1,1
3246669.0,CN[C@@H]1NC(=O)c2ccccc2N1Cc1ccc(F)cc1,0
5144634.0,Cn1c(=O)c2c(n(Cc3ccccc3)c1=O)NC(=O)C2CC(=O)NCc1cccc(Cl)c1,0
1509139.0,Cc1ccn2cc(CSc3ccccc3N)nc2c1,1
3726879.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,1
3761479.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,1
3786458.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,1
3789555.0,O=c1[nH][nH]cc1C=Nc1ccccc1O,1
3495550.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,1
3779277.0,COc1cccc(N=Cc2c[nH][nH]c2=O)c1,1
2998040.0,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,1
2948751.0,O=C1OCCC1Sc1nnnn1-c1ccccc1,0
3237538.0,Cc1cccc(Cc2c(C)nc3nc(SCC(=O)NCc4ccco4)nn3c2C)c1,0
1234278.0,Nc1ncnc2nc(-c3ccccc3)cc(-c3ccc(F)cc3)c12,1
5927217.0,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(OC(C)=O)cc2)S1,1
5286239.0,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(Cl)cc2)S1,1
6604101.0,COc1cc2nc(N3CCN(C(=O)[C@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,0
6604575.0,COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,0
6604022.0,C[C@@H]1C(=O)N(C)C(=O)c2nc[nH]c21,0
6872864.0,COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)cc1OS(=O)(=O)c1ccc(C)cc1,0
16758300.0,CO[C@H]1COC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,0
3108201.0,Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,0
6604267.0,C[C@@H]1C[C@H](OC(=O)[C@@H](O)c2ccccc2)CC(C)(C)N1C,0
3246587.0,C=C(C)C#C[C@@](O)(C(=O)OC1CCN(C)CC1)c1ccccc1,0
2408768.0,COc1ccc2c(Cl)c(-c3nnco3)sc2c1,1
176540.0,CN1CCO[C@H](c2ccccc2)c2ccccc2C1,0
3245964.0,Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1cccs1,1
6898171.0,CCOc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,1
5599139.0,CNC(=O)/C=C1\NC(C)(C)Cc2c1ccc1ccccc21,1
94908.0,O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,0
1476083.0,Cn1c(CNS(=O)(=O)c2ccc(F)cc2)n[nH]c1=S,0
1474049.0,Cn1c(CNS(=O)(=O)c2ccc(Cl)cc2)n[nH]c1=S,0
847845.0,CN(Cc1n[nH]c(=S)n1C)S(=O)(=O)c1ccccc1,0
3241112.0,O=C(c1cc(-c2ccncc2)nc2ccccc12)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,0
3246605.0,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0
2289625.0,CCOC(=O)CN1C(=O)S/C(=C/c2ccc(N3CCCCC3)o2)C1=O,1
2177741.0,COC(=O)CN1C(=O)S/C(=C/c2ccc(N3CCCCC3)o2)C1=O,1
6603989.0,CC[C@@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1
4592.0,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,1
2942732.0,Cc1cc(C)n(C(=O)c2cc3c(s2)CCCC3)n1,1
135501736.0,O=C(N/N=C/c1c(Nc2cccc(C(F)(F)F)c2)nc2ccccn2c1=O)c1ccccc1,1
339743.0,C#CCSc1n[nH]c(-c2ccco2)n1,1
1362375.0,CCc1ccc(OCC(=O)Nc2ccc(-c3nc4ccccc4o3)c(O)c2)cc1,0
2951196.0,COC(=O)CC1C(=O)NCCN1C(=O)Nc1ccc(Cl)cc1,0
891591.0,c1ccc(CCc2nc(-c3ccccc3)no2)cc1,1
4259181.0,CC(C)c1ccc(Cn2ccc3c4c(N)nc(NC5CC5)nc4ccc32)cc1,1
3237165.0,Cc1cc(C)n(C(=O)c2cc3ccccc3c(=O)o2)n1,1
3157311.0,Cc1ccc(OCCCN2C(=O)C(=O)c3cccc(C)c32)cc1,1
2370980.0,COc1cc2c(cc1NC(=O)Nc1ccccc1)oc1ccccc12,1
1968992.0,CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCC3,1
709144.0,O=C(CSCc1ccc(Cl)cc1)Nc1nccs1,1
275085.0,O=S(=O)(O)n1ccnc1.c1c[nH]cn1,0
11958679.0,CCCn1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2c1OCC,0
11958695.0,CCOc1c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2nn1CCOC,0
135403642.0,Nc1nc2c(c(=O)[nH]1)CN(c1ccc(S(N)(=O)=O)cc1)CN2,0
3178012.0,COC(=O)c1ccc(NC(=O)Cn2nc(-c3ccncc3)nc2SCC(=O)Nc2nccs2)cc1,1
242937.0,O=S(=O)(c1ccc(Br)cc1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0
1258102.0,COc1ccc(-c2nnn(Cc3nc(N)nc(N4CCOCC4)n3)n2)cc1OC,0
364626.0,Cn1cnc([N+](=O)[O-])c1Sc1nnc(-c2cccnc2)n1C,0
5472.0,Clc1ccccc1CN1CCc2sccc2C1,1
5524102.0,Cc1ccc(NC(=O)N/C=C/c2ccco2)cc1C,1
3233000.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
3230989.0,COCCNC(=O)c1cn(Cc2c(F)cccc2Cl)nn1,0
3246626.0,NCc1nnn(Cc2ccccc2)c1N.O=P(O)(O)O,0
713871.0,CNC(=O)c1nnn(Cc2ccccc2)c1NC(=O)C(F)(F)F,0
1564281.0,Cc1ccccc1OCCCC(=O)NCc1ccco1,1
1564844.0,Cc1ccc(OCCCC(=O)NCc2ccco2)cc1,1
6859997.0,CCOc1ccc(/C=N/n2c(SC)nnc2-c2ccccc2)cc1OCC,1
2079023.0,c1ccc(-c2nc(CSc3n[nH]c(-c4cccs4)n3)cs2)cc1,1
71212.0,N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0
222268.0,CCC(C)(C)c1ccc(Oc2cccc(C(=O)O)c2)cc1,0
9551794.0,CCC(C)[C@H](NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(=O)O,0
765832.0,NC(=S)Nc1ccc(Oc2ccc(NC(N)=S)cc2)cc1,0
2767673.0,COc1ccc(Oc2ccccc2C=O)cc1,1
6603738.0,C[C@@H](/C=C\c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,1
80414.0,Cl.Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1,1
2471.0,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0
993397.0,CC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc(Br)c1,1
1631654.0,CCOCC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc(Br)c1,1
66738.0,Nc1cc(Cl)ccc1Oc1ccccc1,1
833995.0,O[C@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,0
659840.0,O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,0
6604207.0,CC[C@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0
3236736.0,CCC1(C)Nc2ccccc2C(=O)N1O,0
1988485.0,CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccco3)n2Cc2ccco2)cc1,0
6154050.0,COc1cccc(/C(O)=C2/C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)c1,0
225630.0,C(=Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccn1,1
3157656.0,CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)Nc1nc(C)cs1,0
3209417.0,CC(C)CC(c1nnnn1C(C)C)N1CCN(c2ccccc2)CC1,0
3742.0,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,0
3246259.0,Cc1ccccc1S(=O)(=O)O[C@@H]1NS(=O)(=O)c2ccccc21,0
8219193.0,COC(=O)c1ccccc1N/C=C1\CCc2c(c(C)nn2-c2ccccn2)C1=O,1
753193.0,CC1CCN(C(=O)Nc2ccc3nsnc3c2)CC1,1
3246391.0,CC(=O)O[C@]12CC[N@+]3(C)CCCC[C@@H]3[C-]1Nc1ccccc12,0
135510980.0,CCCCN=C1N/C(=C\c2ccco2)C(=O)N1c1ccccc1,1
1450067.0,O=C(Nc1cccn(Cc2ccc(F)cc2)c1=O)NC1CCCCC1,1
3237721.0,COc1ccc(CCNC(=O)CC(NS(=O)(=O)c2ccc(NC(C)=O)cc2)C(C)C)cc1OC,0
2952577.0,CCOc1ccc(C(=O)NN2C(=O)C3C4C=CC(O4)C3C2=O)cc1,0
4462950.0,COc1ccccc1C(=O)NN1C(=O)C2C3C=CC(O3)C2C1=O,0
3234691.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1
3155736.0,O=S(=O)(c1ccccc1)N1CCCCC1c1cccnc1,0
3234742.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
3234461.0,COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccccn2)CC3)cc1,0
3234626.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
2231754.0,O=C(CSCc1ccccc1Cl)NN1C(=O)c2ccccc2C1=O,1
3233727.0,Cc1cccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1
3233973.0,COc1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c(OC)c1,1
3233680.0,c1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,1
3234901.0,COc1ccccc1CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1
6604354.0,C=C(C)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@]14C,0
3355650.0,C=CCN1C(=NC(=O)CC)SC2CS(=O)(=O)CC21,0
654635.0,COc1cc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCc2ccccc2)ccc1O,0
2013647.0,O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1ccco1,1
694665.0,C1CCN(CC[C@@H]2CCCCN2)CC1,0
3238158.0,O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ncccn2)CC1,1
6859828.0,Cc1cc(-c2ccc(/C=N/n3cnnc3)o2)c([N+](=O)[O-])cc1C,1
3246030.0,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC=C1[C@]23C=C[C@]2(C[C@H](O)CC[C@@]12C)[C@H](C(=O)O)[C@@H]3C(=O)O,0
2127565.0,O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)Nc1ccccc1Cl,1
3247141.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247096.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247239.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0
663690.0,CCOCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1,1
2973375.0,Cc1cc(C)c(S(=O)(=O)N2CCCCC2)c(C)c1N(C)S(=O)(=O)c1ccccc1,0
2907731.0,Cc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)cc2C)cc1,0
3227271.0,COc1ccc(CCNc2cc(-c3ccccc3)nc3ncnn23)cc1,1
1130973.0,Cc1ccccc1OCC(=O)Nc1sc(C(=O)Nc2cccc(C)c2C)c(C)c1C#N,0
5722465.0,Cc1ccc(NCC(=O)N/N=C/c2ccc(OC(=O)c3ccco3)cc2)cc1,1
794998.0,O=C(O)[C@@H]1CCCN1Cc1c[nH]c2ccccc12,0
3235429.0,c1cncc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1
936562.0,CCN1CCN(c2nc(-c3ccccn3)nc3ccccc23)CC1,1
16758546.0,COc1ccc(-c2ccc3c(n2)CCCN3C[C@H](O)CN2CCCc3nc(C)c(C)cc32)cc1,0
750489.0,COc1ccc(/C=C/C(=O)Nc2nc(C)cc(C)n2)cc1OC,1
3232670.0,COc1cccc(Nc2ncc3ncc(=O)n(C)c3n2)c1,1
3233295.0,Cn1c(=O)cnc2cnc(Nc3ccccc3)nc21,1
3235295.0,Cc1nc2cnc(Nc3ccccc3)nc2n(C)c1=O,1
3235246.0,COCCn1c(=O)c(C)nc2cnc(Nc3ccccc3)nc21,1
3233678.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(C)c3n2)c1,1
3234115.0,COCCn1c(=O)cnc2cnc(Nc3ccccc3)nc21,1
3234544.0,N#CCCn1c(=O)cnc2cnc(Nc3ccccc3)nc21,1
3234081.0,COCCn1c(=O)cnc2cnc(Nc3cccc(OC)c3)nc21,1
3233112.0,COc1cccc(Nc2ncc3ncc(=O)n(CCC#N)c3n2)c1,1
3234677.0,Cc1nc2cnc(Nc3ccccc3)nc2n(CCC#N)c1=O,1
3233932.0,COCCn1c(=O)c(C)nc2cnc(Nc3cccc(OC)c3)nc21,1
3234394.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(CCC#N)c3n2)c1,1
845813.0,Cc1ccc2nc(CSc3nc(C)cc(C)c3C#N)[nH]c2c1,1
5730.0,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,1
977048.0,Cc1ccc(NC(=S)Nc2ccc(Br)cc2)cc1,1
2234361.0,Cc1cc(NC(=S)Nc2ccccc2)ccc1Br,1
977015.0,FC(F)(F)c1cccc(NC(=S)Nc2cccc(Cl)c2)c1,1
5459434.0,C[Si](C)(C)C#Cc1ccccc1NC(=S)Nc1ccccc1,1
2206703.0,COc1cc(OC)c(NC(=S)Nc2cccc(C(C)=O)c2)cc1Cl,1
1172466.0,CCOc1cc(NC(=S)Nc2cccc(C)c2)c(OCC)cc1NC(=O)CC(C)C,1
2200945.0,FC(F)(F)c1cccc(NC(=S)Nc2ccc(Cl)cc2Cl)c1,1
977124.0,Cc1cccc(NC(=S)Nc2ccc(Br)cc2)c1,1
3227059.0,COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)cc1OC,0
6877126.0,Cc1cccc(C)c1NC(=O)COc1cccc(/C=N/NC(=O)C(=O)NCc2ccccc2)c1,0
3247340.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cccnc1)c1ccccc1,1
5771832.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccnc1)c1ccc(Cl)cc1,1
6603799.0,Oc1cc2c(cc1O)[C@H](c1ccccc1)CNCC2,0
6604003.0,Cc1cccc([C@@H]2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,0
6604004.0,CN1CCc2cc(O)c(O)cc2[C@H](c2ccccc2)C1,0
6604006.0,CN1CCc2c(cc(O)c(O)c2Cl)[C@H](c2cccc(Cl)c2)C1,0
6603994.0,Oc1cc2c(c(Cl)c1O)CCNC[C@H]2c1ccccc1,0
6603996.0,COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2,0
757289.0,CC(=O)c1cccc(NC=C2C(=O)OC3(CCCCC3)OC2=O)c1,1
3241025.0,COc1cccc(C2=NOC(C(=O)NCc3ccccn3)C2)c1,0
3233793.0,COc1ccc(CNc2cc(-c3cccnc3)ncn2)c(OC)c1,1
3232706.0,c1ccc(CNc2cc(-c3cccnc3)ncn2)cc1,1
3234377.0,Cc1cccc(CNc2cc(-c3cccnc3)ncn2)c1,1
3233839.0,COc1ccccc1CNc1cc(-c2cccnc2)ncn1,1
6604399.0,NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@@H]([C@@H]2C[C@H](O)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@@H](CO)NC(=O)[C@@H](CO)NC1=O,0
900503.0,CN(c1ccc(C(=O)NCc2ccccn2)cc1)S(C)(=O)=O,0
2204887.0,CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)NCCc1ccccc1,0
4348626.0,COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1ccccc1,0
3344652.0,COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1cccc(F)c1,0
645573.0,CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,1
9550488.0,CCOc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1ccccc1C,0
9550884.0,COc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1c(C)cccc1C,1
3690.0,O=P1(NCCCl)OCCCN1CCCl,0
3234597.0,c1cncc(CNc2ccnc(-c3cccnc3)n2)c1,1
328629.0,Cc1ccc(S(=O)(=O)NC(=O)Nc2ncn[nH]2)cc1,0
3246111.0,O=c1[nH]c2[nH]c(=S)[nH]c(=S)c2[nH]1,1
304312.0,N#CC(CC(=O)O)=C(c1ccccc1)c1ccccc1,0
3233502.0,O=C(c1csnn1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0
858213.0,COC(=O)c1cccc(-n2[nH]nnc2=S)c1,1
2161188.0,Cc1cc(C(=O)CSc2nnc(N)s2)c(C)n1CCc1ccc(F)cc1,1
919836.0,Cc1cc(=O)oc(C)c1C(=O)N1CCCc2ccccc21,0
16758396.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)CN2CCCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,0
5390108.0,O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1
44659097.0,Cc1ccc(C(=O)N/N=C/c2ccc(S(=O)(=O)[O-])o2)c(Cl)c1.[Na+],0
1020005.0,COc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(OC)cc2)cc1,1
1034763.0,Cc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(C)cc2)cc1,1
264984.0,CN(C)Cc1cc(C(F)(F)F)ccc1C(O)(c1ccccc1)c1ccccc1,0
1093844.0,O=C(NCc1ccc2c(c1)OCO2)c1cc(-c2ccc(Cl)cc2Cl)on1,1
2858879.0,CCOC(=O)C1=C(C)N=C2c3ccccc3C(=O)C2C1c1ccc(C)cc1,1
2858758.0,CCOC(=O)C1=C(C)N=C2c3ccccc3C(=O)C2C1c1ccc(Cl)cc1,1
2900701.0,Cc1ccccc1OCCNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],1
336423.0,Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,0
3239301.0,O=C(c1cc2cc3ccc(Cl)cc3nc2o1)N1CCC2(CC1)OCCO2,1
3238509.0,Cc1ccc2cc3cc(C(=O)N4CCC5(CC4)OCCO5)oc3nc2c1,1
3234057.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,1
866901.0,Cc1cccc(NS(=O)(=O)c2c(C)n[nH]c2C)c1,0
72746.0,O=C1c2ccccc2C(=O)c2c(NC(=O)c3ccc4c5c(ncnc35)-c3ccccc3C4=O)cccc21,0
340663.0,Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)on2)no1,1
11958892.0,Cl.OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2F)CC1,0
3796447.0,CN(C)C=Nc1ccc2nn(-c3ccccc3)nc2c1,1
3229174.0,N#Cc1ccc(C(c2nnnn2C2CCCC2)N2CCC(Cc3ccccc3)CC2)cc1,0
3233613.0,Cc1noc(C)c1-c1nc(NCc2cccs2)c2ccccc2n1,1
3207836.0,CCc1ccc(N(C(=O)c2ccoc2C)C(C(=O)NC2CCCC2)c2ccc(OC)cc2)cc1,0
5459460.0,CCCc1cc2c(n1CCO)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,0
1326324.0,Cc1ccc(S(=O)(=O)N[C@H](C(=O)Oc2ccc3c(C(F)(F)F)cc(=O)oc3c2)c2ccccc2)cc1,1
1911050.0,CCCCCCN1C=CC(=C/C=C(\C#N)C(=O)OCC)C=C1,0
3240541.0,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CC(C)CC(C)C3)CC2)cc1OC,0
16758733.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12)OCc1ccccc1,0
16758750.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C5CCCCC5)C(=O)[C@H]4CC[C@@H]23)cc1,0
16758751.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0
16758732.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C4CCCCC4)C(=O)[C@H]23)cc1,0
1299088.0,Cc1ccc(-c2csc(NC(=S)NC(=O)/C=C/c3ccco3)n2)cc1,1
3900567.0,OCCN(C=NC1=NN(c2cccc(C(F)(F)F)c2)CC1)CCO,1
1269642.0,O=C(Nc1cccnc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1
1089009.0,O=C(Cn1c(SCc2ccccc2)nc2ccccc21)N1CCOCC1,0
3239895.0,CCCOc1ccc(-c2nc(N)n[nH]2)cc1,1
5766945.0,Cc1ccc(NC(=O)C(=O)NCc2ccc(/C=C(/C#N)C(=O)NCc3cccnc3)o2)cc1,0
9662524.0,Nc1nc(C(F)(F)F)cc(=O)n1/N=C/c1cccc(Oc2ncccn2)c1,0
16758745.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,0
16758746.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,0
16758747.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,0
16758749.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,0
16758727.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12,0
16758728.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12,0
16758729.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12,0
16758305.0,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,0
245746.0,c1ccc2cc(NCNc3ccc4ccccc4c3)ccc2c1,1
3632372.0,Cc1[nH]c2c(C)cccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0
3821190.0,O=C(c1ccccc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,1
3851062.0,CC(C)(C)c1ccc(C(=O)c2c[nH]c(C(=O)NCCCn3ccnc3)c2)cc1,1
3385214.0,O=C(c1ccc(C(F)(F)F)cc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,1
660546.0,Cc1cccc(OCC(=O)N2CCC(N3CCCCCC3)CC2)c1,0
1685442.0,Cc1cc2nnc(SCCCCN3C(=O)c4ccccc4C3=O)n2c2ccccc12,1
4356090.0,Cc1ccccc1CSc1nnc(-c2cccs2)n1Cc1ccco1,1
5791891.0,CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,1
6636937.0,CO[C@H]1COC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)CCC[C@@H]1C,0
3233614.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,1
