Drug_ID,Drug,Y,Scaffold
3232666.0,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(Cc2ccc(F)cc2)c1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d087ae0>
3234691.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514d087df0>
241183.0,O=c1ccnc(SCc2ccc(Cl)cc2)[nH]1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514d087e60>
998878.0,Cc1ccc(C)c(NC(=S)NNC(=O)c2ccc(Br)o2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8c040>
3206934.0,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2cccs2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8c0b0>
5013640.0,CCc1ccc(-n2c(=O)c3c(C)c(C(=O)N(C)C)sc3n(CC(=O)NCc3ccco3)c2=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8c6d0>
3247211.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)[nH]c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8cdd0>
323175.0,c1cc(NNc2cccc(-c3nn[nH]n3)c2)cc(-c2nn[nH]n2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8d2a0>
3232934.0,COc1cccc(-c2nccc(NCc3cccnc3)n2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8d460>
6604193.0,Cc1ccccc1OC[C@H](O)CO,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8d620>
1206607.0,COC(=O)CSc1nnc(CNc2ccc(Cl)cc2)n1-c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8d930>
3232981.0,CN(Cc1ccco1)c1cc(-c2ccc3c(c2)OCO3)ncn1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8e570>
1080151.0,O=C(O)CCC(=O)Nc1ccc(C(=O)N2CCCCC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8e650>
16758506.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)C=C[C@@H]1Oc1ccc(OC)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8e960>
6604418.0,CC[C@]1(c2cccc(O)c2)CCCCN(C)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8ea40>
3235032.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccncc4)C3)CC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8ec00>
661532.0,CCOC(=O)c1[nH]c2cc3c(cc2c1NC(=O)CN1CCC2(CC1)OCCO2)OCO3,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8edc0>
5399140.0,O=C(O)c1cc2c(o1)CCC/C2=N\O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8ee30>
3233188.0,Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8eea0>
223042.0,COc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8f0d0>
3944789.0,COc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8f220>
434695.0,CCOc1ccc2nc3cc(N=Nc4ccc(N)nc4N)ccc3c(N)c2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8f450>
3234269.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(OC)nc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8f5a0>
1927759.0,CCN(CC)CC(=O)c1c[nH]c2ccc(OC)cc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce8fed0>
3242488.0,CCc1nnc(NC=C2C(=O)OC(C)(C)OC2=O)s1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce90190>
715746.0,CNC(=S)N1CCN(c2ccccc2OC)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce90580>
666838.0,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce905f0>
2215404.0,COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(C)cc4)cc3)CCCC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce90660>
2982669.0,O=C(Nc1ccccc1)C(Cc1ccccc1)NC(=O)C12CC3CC(CC(C3)C1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce90f90>
3766432.0,CC(C)c1ccc(C2C(C#N)=C(N)N3C(=C2C#N)Sc2ccccc23)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce913f0>
733062.0,CCS(=O)(=O)c1ccc(O)c(NC(=O)Nc2ccccc2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce918c0>
43345.0,CCC(C)(C)N=C(NC#N)Nc1cccnc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce91af0>
937989.0,CC(=O)c1c(C)nc(-c2ccccc2)n1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce91e70>
3234494.0,CC(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce92030>
3234818.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce920a0>
3235035.0,c1cncc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce92110>
3247351.0,Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)no1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce92340>
1845011.0,Cn1nc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccc(Cl)cc3)c2)c2ccccc2c1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce92f80>
23684990.0,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)[O-].[Na+],0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce93610>
2851880.0,Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce93ae0>
3234914.0,CS(=O)(=O)Nc1cccc(-c2nccc(-n3ccnc3)n2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce93bc0>
9636483.0,Clc1ccccc1-c1nc(N/N=C/c2cccnc2)c2ccccc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce94270>
6269993.0,CC(CN1C(=O)/C(=C/c2ccc(C#N)cc2)NC1=S)Cn1ccnc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce955b0>
3234156.0,COc1ccccc1-c1cc(NCc2cccc(C)c2)ncn1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce95a80>
793184.0,Cc1cc(C=C(C#N)C#N)c(C)n1-c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce96110>
3239288.0,CCC(Sc1ccc2nnc(-c3ccc(F)cc3)n2n1)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce963b0>
3232863.0,Cc1ccccc1-c1cc(N2CCNCC2)ncn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce96b90>
6604484.0,CN[C@@H](C)[C@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@@H]2O)O1.CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3O[C@@H](CN)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O.CN[C@H]1[C@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O[C@H]3O[C@@H]([C@H](C)N)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O.O=S(=O)(O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce97530>
3240399.0,Cn1cnnc1SCC(=O)OCN1C(=O)c2ccccc2C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce98190>
590551.0,CCc1ccccc1NC(=O)C1C(c2ccccc2)C1(Cl)Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce98350>
2113180.0,O=C(CSc1n[nH]c(-c2cccs2)n1)N1CCCc2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce984a0>
5771797.0,CCC/C=C(\CCC)C(NC(=O)Cc1ccccc1)c1ccc(C(=O)OC)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce98740>
5461764.0,C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce987b0>
6419954.0,CC(=O)[N-]S(=O)(=O)c1ccc(N)cc1.O.[Na+],0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce98820>
3239757.0,COc1ccc(OC(=O)c2ccncc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce99cb0>
3232867.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9a030>
3236704.0,Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NCc3ccccc3Cl)ccc2n(C)c1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9a260>
3235572.0,CNc1ncncc1-c1c(C)noc1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9a490>
3245725.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCN(C)Cc2ccccc2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9a880>
6858688.0,Cc1ccc(/C=N/n2nnnc2N)cc1[N+](=O)[O-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9b5a0>
16758377.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N/O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9c2e0>
16758624.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]23)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9c740>
252101.0,CC(C)c1ccc(O)c(=O)cc1.CC(C)c1ccc(O)c(O)c(=O)c1.CC(C)c1cccc(O)c(=O)c1.CC(C)c1ccccc(=O)c1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9c820>
3237499.0,CC(=O)Oc1c(S(=O)(=O)c2ccc(C)cc2)c(C)nn1C(C)(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9c9e0>
3233210.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9cd60>
3238567.0,CC1CCOC2(O1)C(=O)N(CN1CCN(c3ccccc3F)CC1)c1ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9ce40>
240424.0,Cc1cccc(CNc2ncnc3[nH]ncc23)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9d000>
1263621.0,Cc1noc(N)c1C(=O)Nc1ccc(F)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9d230>
1339800.0,CCn1c(NCc2cc(Br)ccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9d460>
3247204.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9da80>
3234944.0,CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9dcb0>
2192957.0,CCCCc1ccc(NC(=S)NCc2cccs2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9e5e0>
2095421.0,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9ef10>
728266.0,Fc1cccc(Cl)c1CSc1ncn[nH]1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9f530>
665219.0,COCCN1CN=C(Nc2nc3ccccc3s2)NC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9fb50>
3244446.0,O=C(CCCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9fd80>
16758386.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9fdf0>
2726011.0,Cc1ccc(S(=O)(=O)CC(O)CN2CCCC2=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ce9ff40>
135473402.0,O=C(NCc1ccco1)c1nc2c(nnn2Cc2cccc(Cl)c2)c(=O)[nH]1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea03c0>
6604031.0,C/C=C(\C)C(=O)O[C@@H]1C(C)=C2[C@@H]3OC(=O)[C@](C)(O)[C@@]3(O)[C@H](OC(=O)CCC)C[C@](C)(OC(C)=O)[C@H]2[C@@H]1OC(=O)CCCCCCC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea06d0>
2896475.0,CCCCSC(=S)N(C)C1CCS(=O)(=O)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea07b0>
3234583.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea0a50>
2091388.0,CCC(CC)c1nnc(NC(=O)c2ccc3ccccc3n2)s1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea1000>
3232715.0,COc1cccc(Cn2c(=O)cnc3cnc(Oc4cccc(Cl)c4)nc32)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea10e0>
3233042.0,Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea1690>
264241.0,CC(C)(CC(=O)Nc1ccccc1)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea1c40>
3233446.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea1d20>
3242274.0,Cc1cc(NC(=O)C2CCCCC2)nc2c1c(=O)oc1ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea2030>
6875411.0,Cc1ccc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-],1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea22d0>
879698.0,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea2c00>
6604778.0,COC(=O)/C=C\C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@@H]1O5,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea3530>
3233501.0,COC(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea3d80>
3232891.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCNCC4)nc32)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea4430>
3234013.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ncccn1)CC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea44a0>
3233348.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea4a50>
3234310.0,COc1cccc(Cn2c(=O)cnc3cnc(Oc4ccccc4)nc32)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea4ac0>
2501770.0,COC(=O)c1ccc(CSc2nnc(NC(C)C)s2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea4d60>
1475833.0,COC(=O)c1sc2ncccc2c1OCc1c(Cl)cccc1Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea4f90>
5501.0,CCOC(=O)NNc1nncc2ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea5310>
3232972.0,COc1ccccc1CNc1ccnc(-c2ccccc2OC)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea5cb0>
2234443.0,Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)CCCn1nc(C)c([N+](=O)[O-])c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea6490>
11958618.0,C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea6810>
6604858.0,COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea6c70>
3247196.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cea6ce0>
247882.0,NC1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea7ae0>
135510981.0,C=CCn1c(=O)c(C=Nc2cccc([N+](=O)[O-])c2)c(O)n(CCCC)c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea86d0>
3233519.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea9a10>
5459343.0,C/C(=N\[N+](C)(C)C)c1ccc(C)c(C)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cea9b60>
535.0,NC1(C(=O)O)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceaa420>
1481979.0,c1ccc2nc(-c3ccncc3)ccc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceaa500>
3974222.0,Cc1nn2c3c(cnc2c1-c1ccccc1)C(=O)CC(c1ccccc1)C3,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceaa880>
912953.0,COC(=O)CSc1nc(C)cc(C(F)(F)F)c1C#N,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceaa8f0>
5338.0,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceab610>
3232586.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccc(-c4ccccc4)cc2)C3)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceac2e0>
6603816.0,CN(C)C(=O)/N=N\C(=O)N(C)C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceac890>
4522913.0,Fc1ccc(Cn2c(SCc3ccc(F)c(F)c3)nnc2C(F)(F)F)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cead070>
242043.0,COc1ccc(Cc2ccccc2C(=O)O)c2ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceadcb0>
281451.0,O=C(O)c1cc(-c2ccc3cc4c(cc3c2)OCO4)nc2ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceae180>
2099657.0,Cc1ccc(-n2c(C)cc(C(=O)CSc3n[nH]c(N)n3)c2C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceae3b0>
3234363.0,COc1cccc(-c2cc(NCc3cccs3)ncn2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceae420>
3232845.0,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceae960>
87983.0,NN(CC(=O)O)CC(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceaeab0>
3233827.0,COC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceaee30>
5534.0,C(#CCN1CCCC1)CN1CCCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceafb50>
2767872.0,COC(=O)c1ccc(NC(=O)c2ccccc2)o1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb0430>
5771828.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccc(Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb12a0>
1327653.0,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N2CCc3ccccc3C2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb1a10>
96530.0,CCCCn1cnc2c(SC)ncnc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb1cb0>
2220468.0,COc1cccc(NC(=O)c2cc(-c3cccnc3)nc3c(Cl)cccc23)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb1d90>
3180839.0,Cc1ccc(N(C(=O)Cn2nnc(-c3ccc(F)cc3)n2)C(CC(C)C)C(=O)NCC2CCCO2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb1e00>
4593118.0,Cn1cccc1C(=O)C(=O)Nc1cccc(Cl)c1Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb1fc0>
831972.0,Cc1cc(NC(=O)c2c([N+](=O)[O-])c(C)nn2C)no1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb25e0>
2132309.0,Cc1nn(S(=O)(=O)c2cccs2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb2810>
2085531.0,Cc1cccc(C)c1-n1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb2e30>
950756.0,O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb3140>
4077927.0,CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(C)cc3)n2)CCc2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb3530>
11957285.0,O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb3d80>
3232957.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(CC(C)C)C3)C2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb3df0>
9550589.0,CC(C)Oc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb4430>
80247.0,O=P(O)(O)CCP(=O)(O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb4a50>
3235560.0,N#Cc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb5000>
3236959.0,O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(C2CCCCC2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb5230>
6604198.0,C[C@@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@H](O)CC[C@@]34C=O)[C@]1(O)CC[C@@H]2C1=CC(=O)OC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb57e0>
3234217.0,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(OC)nc32)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb5af0>
731826.0,CC(C)=CC(=O)Nc1nnc(C(C)C)s1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb60a0>
5771554.0,Cn1c(=O)c2[nH]cnc2n(C)c1=O.[CH2-][C@H](Cc1cccc2cc(C(=O)O)c(=O)oc12)OC.[Hg].[OH-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb6d50>
3235547.0,CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CCC#N)c3n2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb7370>
9590959.0,Cc1cnn(-c2cc(N/N=C/c3ccccc3Cl)ncn2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb74c0>
3237100.0,COc1ccc(CCNC(=O)c2ccc3c(=O)n(Cc4ccco4)c(=S)[nH]c3c2)cc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceb7b50>
2214828.0,Cc1ccc(C)c(S(=O)(=O)NCc2ccc(C(=O)N3CCC(Cc4ccccc4)CC3)cc2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec0120>
3809942.0,C=CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1cccc(OC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec0900>
3210027.0,COc1ccc(Cn2nnnc2C(c2ccccc2Cl)N2CCC(C(N)=O)CC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec0b30>
5721248.0,Cl.N/C(=N\O)C1COc2ccccc2O1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec0c10>
4358416.0,Nc1nc(NCc2ccccc2)nc(Nc2cccc(F)c2)c1[N+](=O)[O-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec1380>
9669892.0,COc1ccccc1CNC(=O)C/C(C)=N/NC(=O)Cc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cec1850>
649878.0,O=C(O)CCn1nnc(-c2cccs2)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec1d90>
2886127.0,CCCOc1ccc(C(=O)Nc2ccc(C)cc2[N+](=O)[O-])cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec22d0>
771699.0,O=C(O)CP(=O)(O)c1ccc(Cl)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec2730>
249.0,C[N+](C)(C)CC=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cec2c70>
