Drug_ID,Drug,Y
23663954.0,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1.[Na+],0
3234673.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1,1
2192244.0,Cc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,0
3247340.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cccnc1)c1ccccc1,0
3247347.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)c1cccnc1)c1ccccc1,0
5771832.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccnc1)c1ccc(Cl)cc1,1
6604754.0,Oc1ccc2c3c1O[C@H]1c4c(c5ccccc5n4Cc4ccccc4)C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,0
1289514.0,COC(=O)c1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1,1
2976519.0,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,1
1104014.0,CCOc1ccc(C(=O)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc1[N+](=O)[O-],1
376947.0,O=C1C=C(N2CCN(c3ccccn3)CC2)C(=O)c2c(O)ccc(O)c21,0
4018512.0,COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2c1,1
3995234.0,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12,0
9551983.0,COc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)cc1OC,1
3234322.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
888621.0,Cc1cccc2nc(C(F)(F)F)nc(=O)n12,0
3246254.0,C[C@@]12CCC3=NCCN3C1=CC[C@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0
6297652.0,Cc1ccc(NC(=S)/C(=C(\[O-])c2ccc(C)c([N+](=O)[O-])c2)[n+]2ccccc2)cc1C,0
3240900.0,Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCCN3CCCCC3C)C2)cc1,0
245114.0,O=C(O)c1ccccc1C(=O)Nc1cc2c(cc1Br)-c1ccccc1C2=O,0
3234636.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
5389875.0,CC1Cc2cc(/C(O)=C3/C(=O)C(=O)N(CCN4CCOCC4)C3c3cccc(Cl)c3)ccc2O1,0
5389878.0,COc1ccc(C2/C(=C(/O)c3ccc4c(c3)CC(C)O4)C(=O)C(=O)N2CCN2CCOCC2)cc1,0
100603.0,COc1cc2ccccc2c2cc([N+](=O)[O-])oc12,0
16758682.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758583.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0
16758584.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0
16758585.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0
16758683.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758587.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0
16758684.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758686.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758664.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0
16758665.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0
16758666.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0
16758601.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758602.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758603.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758668.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0
16758605.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
2830094.0,COc1ccc(C(=O)NC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)C(Cl)(Cl)Cl)cc1,1
3093457.0,O=C(NC(NC(=S)Nc1ccccc1)C(Cl)(Cl)Cl)c1cccc(Cl)c1,1
70269.0,Cc1n[nH]c(=O)[nH]c1=O,0
3656225.0,Cc1ccc(NC(=O)CSCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1,1
902166.0,Nc1c2c(=O)oc(-c3ccccc3)cc2nn1-c1ccccc1,1
701960.0,Cc1cc(OCC(=O)OC(C)C)c2c3c(c(=O)oc2c1)CCCC3,1
3246344.0,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H](c3csc(N)n3)CC[C@H]12.O=S(=O)(O)c1ccc(Br)cc1,0
2856523.0,Cc1ccc(Nc2c([N+](=O)[O-])ccc3c2=NC2(CCCCC2)N=3)cc1,1
3233052.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
3246341.0,CC1=C(CC[C@H](C)CO)O[C@@H]2C[C@@H]3[C@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@@H]4CC(=O)[C@@]3(C)[C@@H]12,0
330508.0,Cc1ncc(CSc2ccccc2N)c(CO)c1O,0
6604272.0,C[C@@H](COc1ccccc1)N[C@@H](C)[C@H](O)c1ccc(O)cc1,0
3242556.0,CCS(=O)(=O)N1CCC(C(=O)NCc2ccco2)CC1,0
1484654.0,Cc1ccc(Oc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,1
662710.0,COc1cccc(-c2nnc3sc(-c4ccc(C)cc4)nn23)c1,1
227513.0,CCN(CC)CCn1ncc2c(N)ncnc21,0
219751.0,Cn1ncc2c(Cl)ncnc21,0
408168.0,CC(C)CCNc1ncnc2[nH]ncc12,0
221086.0,CCCNc1ncnc2[nH]ncc12,0
1630815.0,N#CCSc1ncnc2c1cnn2CCO,0
237116.0,OCCCNc1ncnc2[nH]ncc12,0
1349907.0,Cn1cc[nH]c1=S,0
31072.0,CCOC(=O)n1ccn(C)c1=S,0
3006165.0,C[N+](C)(C)[C@H](Cc1c[nH]c(=S)[nH]1)C(=O)O,0
2907103.0,CCOC(=O)C1=C(c2ccccc2)NC(=S)NC1c1cc([N+](=O)[O-])ccc1OC,1
97676.0,c1nnc(NCNc2nncs2)s1,0
867980.0,CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCC3,1
6604957.0,COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3[nH]c4ccccc4c3C(C)C)cc2)cc1OC,0
3243240.0,COc1ccccc1N1CCN(c2nc(-c3ccccc3)cc(C(F)(F)F)n2)CC1,1
3245991.0,CCN(CCCNC(=O)C1CCN(S(=O)(=O)CC)CC1)c1cccc(C)c1,0
1458426.0,CCCC(=O)Nc1nc(-c2ccc3c(c2)CCN3S(C)(=O)=O)cs1,0
2336875.0,Cc1cnc(C(=O)OCC(=O)Nc2ccc(Cl)cc2)cn1,0
5640.0,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,0
3235118.0,CN1CCN(c2nc(-c3ccoc3)nc3ccccc23)CC1,0
3234294.0,c1ccc2c(N3CCNCC3)nc(-c3ccoc3)nc2c1,0
1172037.0,COc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc(-c5ccccc5)cs4)n3c2c1,1
2973697.0,Cc1cc(Cl)ccc1NC(=O)CN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1
2960774.0,Cc1c(Cl)cccc1NC(=O)CN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1
3238870.0,CC1CCC(C(=O)NC(C(=O)N2CCC(N3CCCCC3)CC2)C(C)C)CC1,0
16758434.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O)NS(=O)(=O)c1ccc(C)cc1,0
6541429.0,Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,0
236058.0,Cn1cnc([N+](=O)[O-])c1SCC(=O)O,0
327544.0,O=C(O)Cn1ccnc1[N+](=O)[O-],0
5479.0,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0
237120.0,O=C(O)Cc1[nH]cnc1C(=O)O,0
3276.0,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0
1390.0,Cn1ccnc1,0
135484649.0,CN(C)/N=N\c1nc[nH]c1C(N)=O,0
4173.0,Cc1ncc([N+](=O)[O-])n1CCO,0
2756.0,CN=C(NC#N)NCCSCc1nc[nH]c1C,0
1549103.0,O=C(O)/C=C\c1cnc[nH]1,0
1745.0,OCc1cnc[nH]1,0
156615.0,C[C@@H](N)Cc1cnc[nH]1,0
71815.0,Cc1ncc([N+](=O)[O-])n1CC(C)O,0
774.0,NCCc1cnc[nH]1,0
912.0,CNCCc1cnc[nH]1,0
6274.0,N[C@@H](Cc1cnc[nH]1)C(=O)O,0
3246578.0,N[C@H](C(=O)O)[C@@H](O)c1cnc[nH]1,0
3246645.0,O=CN[C@@H](Cc1cnc[nH]1)C(=O)O,0
96215.0,O=C(O)Cc1cnc[nH]1,0
3246588.0,Cc1ncc([N+](=O)[O-])n1CCN=[N+]=[N-],0
3246650.0,S=C(S)NCCCn1ccnc1,1
5094.0,Cn1c([N+](=O)[O-])cnc1COC(N)=O,0
3840272.0,Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCC2CCCO2)c1,0
780996.0,Cc1cc(C)c2c(N)c3ccccc3nc2n1,0
5334993.0,O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(Br)c1,1
115163.0,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0
2981191.0,CC(C)(C)C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCC3CCCO3)c2)CC1,1
2933906.0,O=[N+]([O-])c1ccc(N2CCNCC2)cc1NCC1CCCO1,0
2901601.0,O=C(CCN1CCOCC1)Nc1ccccc1,0
334917.0,O=C(CCN1CCOCC1)Nc1ccc(F)cc1F,0
16758804.0,O=C1[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(Cc3cc4c(cc3Cl)OCO4)c(=O)n12,0
3240990.0,CC1CCCN(C(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2)C1,1
663168.0,COc1cccc(-c2nnc3n2N=C(C(C)(C)C)CS3)c1,1
2467.0,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0
2927070.0,c1ccc(-c2noc(CSc3nnnn3C3CCCCC3)n2)cc1,1
2204385.0,O=C(CCC(=O)OCc1ccc(C(=O)Oc2ccccc2)cc1)Nc1cccc2ccccc12,1
3239155.0,COc1ccc(N(C)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,1
3246069.0,C[N+]1(NCC[N@@+]2(C)CCc3ccccc3C2)CCCCC1,0
3238228.0,O=C(Cn1ccc2ccccc2c1=O)N1CCN(c2cccc(Cl)c2)CC1,0
724157.0,Cc1ccccc1OCC(=O)NNC(=O)Nc1ccc(Cl)cc1,0
1729040.0,N#Cc1ccccc1CN1C(=O)S/C(=C/c2cccn2-c2cccc(C(=O)O)c2)C1=O,1
974699.0,Cc1ccc(SCC(=O)NNC(=O)C2CCCCC2)cc1,0
3813808.0,COc1ccccc1CCN1C(=S)NC(C)(C)CC1(C)O,0
948450.0,COc1ccccc1NC(=O)Nc1nnc(-c2ccco2)s1,0
9568070.0,Cc1c(/N=C/c2ccco2)n(Cc2ccccc2)c2ccccc12,1
3234057.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,1
1482499.0,CSc1nnc(-c2sccc2OCc2ccccc2)n1C,1
234991.0,O[C@@H](CN1CC1)[C@H](O)CN1CC1,0
5135852.0,Cc1cccc(C)c1NC(=O)C(c1ccccc1)N1CCC1=O,0
3245251.0,O=C(O)c1cc(S(=O)(=O)N2CCCCC2)ccc1F,0
2904534.0,CCOC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1,0
6602879.0,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(N(C)CCC(C)C)CC2)cc1.Cl,0
3245709.0,O=S(=O)(c1ccc(F)cc1)N1CCCC(CO)C1,0
257095.0,O=C(O)C1(C(=O)O)CCN(S(=O)(=O)c2ccccc2)CC1,0
5236783.0,O=C(Cc1ccc(Cl)c(Cl)c1)OCCN1CCCC1,0
3232588.0,c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,0
2278688.0,O=C(Cc1ccccc1)NCCSCc1ccc(Cl)cc1,1
2204633.0,O=C(Cc1ccccc1[N+](=O)[O-])NCCSCc1c(F)cccc1Cl,0
6603809.0,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@@H](O)C[C@]5(C)[C@H]([C@@H]6COC(=O)C6)CC[C@@]5(O)[C@H]4CC[C@@]3(O)C2)[C@H](O)[C@H](O)[C@@H]1O,0
423416.0,COc1cc2c(cc1OC)C(CCN)=NCC2,0
3232881.0,CN(C)Cc1ccccc1-c1cncnc1Nc1ccccc1,0
3232958.0,COc1cccc(-c2cncnc2Nc2ccccc2)c1,0
3235503.0,CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccccc2)cc1,0
3233044.0,CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,0
3235199.0,Fc1ccc(Nc2ncncc2-c2ccccc2C(F)(F)F)cc1,0
3232611.0,CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,0
3233458.0,CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccccc2)c1,0
3234239.0,CN(C)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,0
3235403.0,COc1ccccc1-c1cncnc1Nc1ccccc1,0
3235019.0,Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0
3233146.0,COc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0
3235022.0,CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1,0
3234747.0,COc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,0
3234371.0,CN(C)Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,0
3235497.0,FC(F)(F)c1ccccc1-c1cncnc1Nc1ccccc1,0
3234252.0,Cc1ccccc1-c1cncnc1Nc1ccccc1,0
3235303.0,Cc1noc(C)c1-c1nc(NC2CCNCC2)c2ccccc2n1,0
4392675.0,CC(=O)N1CC[N+](C)(C)CC1,0
3237411.0,CC1=C(C(=O)Nc2cccnc2)C(c2cccnc2)n2nc(-c3cccs3)nc2N1,1
3351955.0,CCOc1ccc(CN(C(=O)c2oc3ccccc3c2C)C2CCS(=O)(=O)C2)cc1,1
5129699.0,CCc1nnc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccc(C)cc2)s1,1
6603883.0,CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(C(=O)O[C@@H](CO)c1ccccc1)C2,0
135415501.0,O=C(CCc1nc2ccccc2c(=O)[nH]1)OCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,0
3524797.0,CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,1
3237499.0,CC(=O)Oc1c(S(=O)(=O)c2ccc(C)cc2)c(C)nn1C(C)(C)C,1
11836085.0,CC(=O)c1cc2c(cc1N/C=C\c1nnnn1-c1ccc(Br)cc1)OCO2,1
3233198.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(CC(C)C)C2)C1,0
3233416.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,0
16758397.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)CN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,0
135417689.0,Cc1cccc(NC(=O)N(Cc2nc3ccccc3c(=O)[nH]2)C2CCCC2)c1,1
1206127.0,CC1(C)CC(=O)C(C(C#Cc2ccccc2)C2=C(O)CC(C)(C)CC2=O)=C(O)C1,1
5328770.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,0
5730620.0,CC(CCc1ccccc1)NC(=O)/C=C/c1ccccc1,1
9557099.0,COc1cccc(/C=N/NC(=O)c2cc(-c3cccn3C)n[nH]2)c1,0
3844891.0,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)OCN1C(=O)c2ccccc2C1=O,1
3938007.0,CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1,0
3725923.0,COc1ccc(S(=O)(=O)NNC(=O)C2Cc3c(ccc4ccccc34)O2)cc1,1
16758409.0,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
5351835.0,O=C(O)/C=C\C(=O)Nc1ccc2c(c1)C(=O)c1cc(F)ccc1-2,0
281255.0,O=C1c2ccccc2-c2cc([N+](=O)[O-])c([N+](=O)[O-])cc21,1
1014720.0,O=C(NCc1ccccc1)c1cccc(COc2cccc(Cl)c2)c1,1
3235527.0,O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(c1ccccn1)C2,0
5340350.0,O=C(N/C(=C/c1ccc(Br)cc1)c1nc2ccccc2[nH]1)c1ccco1,0
3246657.0,O[C@]1(c2ccccc2)c2ccccc2NC2=NCCN21,0
648007.0,CCOC(=O)c1c(NC(=O)CSc2nnnn2C)sc(C)c1C,1
3232641.0,CC(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
3233892.0,COC(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
3235433.0,COCC(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
3233093.0,c1cnc(N2CC[C@@]3(CCCNC3)C2)nc1,0
3235014.0,CS(=O)(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
417420.0,CC(C)(C)C1CCC2(CC1)CCN(CCCN1CCOCC1)CC2,0
16758274.0,CO[C@@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@@H]1C,0
16758247.0,CO[C@@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](OC)[C@H](C)COC(=O)C/C=C\[C@H]1C,0
16758319.0,CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H]1C,0
16758323.0,CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,0
16758325.0,CO[C@@H]1COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)C/C=C\[C@@H]1C,0
16758271.0,CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
3414515.0,CC(C)c1ccc(-c2nn(-c3ccccc3)cc2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,1
3233674.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,0
3233933.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)cc1,0
3234149.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
3232727.0,COc1ccc(C(=O)N2CCC3(CC2)CN(Cc2ccc(C#N)cc2)C3)cc1,0
3233333.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,0
3233911.0,COc1ccccc1CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
3234695.0,COc1ccccc1CN1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
3235254.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
3234049.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
3233846.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,0
3246160.0,O=C(O)[C@H](CCc1ccccn1)c1ccccc1,0
16758399.0,C=CC[C@@H]1C=C[C@@H](O/N=C\C[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)[C@@H](CO)O1,0
2234851.0,CSC1=N/C(=C\c2ccc(Br)o2)C(=O)S1,1
247621.0,Cn1c(=O)c2[nH]c(COCc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,0
5075158.0,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1cccc(COc2ccc(Cl)cc2)c1,1
3325793.0,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1cccc(COc2ccccc2Cl)c1,1
901565.0,Cc1nc2sccc2c(=O)n1-c1ccccc1Cl,0
3243650.0,COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(OCc3ccccc3)cc2)CC1,1
172268.0,[O-][N+]1(CC[N+]2([O-])CCCCC2)CCCCC1,0
3215244.0,O=C(NC1CCCCC1)C(c1ccc(F)cc1)N(C(=O)Cc1ccsc1)c1ccc(F)cc1,0
3244615.0,O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCCC(=O)N1CCC2(CC1)OCCO2,0
3247293.0,C[C@@H](C(=O)NCC1CC1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247284.0,C[C@@H](C(=O)NCC1CC1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3246357.0,CS(=O)(=O)O.O[C@@H](c1nc2ccccc2[nH]1)[C@H](O)[C@H](O)[C@@H](O)c1nc2ccccc2[nH]1,0
3246299.0,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]2CC[C@@]2(C)[C@@H](c4cc(C(F)(F)F)n(C(C)=O)n4)CC[C@@H]32)C1,0
16758652.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0
16758633.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]23)cc1,0
16758634.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12)OCc1ccccc1,0
16758651.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)cc1,0
16758442.0,CO/N=C1/c2cc(OC)ccc2O[C@@H](c2cccc(OC)c2)[C@H]1O,0
1475804.0,O=C(Nc1cccc(Cl)c1)OCc1cn(-c2ccc(Cl)cc2)nn1,0
1475806.0,O=C(Nc1ccc(Cl)cc1)OCc1cn(-c2ccc(Cl)cc2)nn1,1
1475811.0,Cc1ccccc1NC(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,0
3234243.0,CN(Cc1ccco1)c1cc(-c2ccoc2)ncn1,0
3234647.0,COc1ccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c(OC)c1,0
3234739.0,COc1ccccc1CNc1ncnc2ccc(-c3ccoc3)cc12,0
16758612.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
16758614.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
16758592.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
16758593.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
16758596.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
16758610.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
16758611.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
3235861.0,O=C(NCc1ccco1)c1ccc(N2CCCC2=O)cc1,0
3234076.0,O=C(c1cnccn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
9581903.0,Cc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1,1
9581904.0,COc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1,1
276707.0,Oc1cccc2ccc(SSc3ccc4cccc(O)c4n3)nc12,1
4019048.0,O=C1NCCCC1C(=O)Nc1ccccc1C(F)(F)F,0
